passengerid,survived
916,0.8143633484980277
917,0.9099823095503233
918,0.8736102652745055
919,0.07674071380396508
920,0.9562088961873405
921,0.9085255872462159
922,0.08336012976710018
923,0.06296347046623428
924,0.3628358072239533
925,0.08008474162095909
926,0.123117153345836
927,0.01551204002943732
928,0.5944096373689179
929,0.6769897840931893
930,0.07986292501791686
931,0.13059892604617382
932,0.2016791090279371
933,0.04650847626668366
934,0.07907172606380634
935,0.06296347046623428
936,0.08919534828490629
937,0.03298792024901848
938,0.061567722882163195
939,0.04835315543525264
940,0.08444753570845678
941,0.10672014480761972
942,0.061486135914788353
943,0.7339792112176253
944,0.4025303281324846
945,0.04104436702317432
946,0.8140380727998899
947,0.7622288166675286
948,0.03997837843270412
949,0.1476956733285299
950,0.17768143767537084
951,0.08361918432575434
952,0.9749139143858108
953,0.0398960752478922
954,0.10208029376944693
955,0.0873870562300112
956,0.07399627846486093
957,0.9831156006624374
958,0.10544626975153708
959,0.9907759390694035
960,0.035830503187653136
961,0.038403880019792495
962,0.17687091341189098
963,0.07976048411139178
964,0.07269513988987182
965,0.043050726271484
966,0.828365788912054
967,0.029239589168263275
968,0.9940362022226789
969,0.07733573056145387
970,0.8098886236548173
971,0.9002412132972435
972,0.31746866728055223
973,0.07972549352929381
974,0.050811957653282225
975,0.3358505374158194
976,0.9871577288685337
977,0.634213741114046
978,0.8553058056099452
979,0.036788287936398094
980,0.1071999874355067
981,0.04500415904984639
982,0.6233727810329124
983,0.8205033856226231
984,0.07784057768994411
985,0.9855441226799379
986,0.09311310722588817
987,0.554814990290423
988,0.7860889175815297
989,0.895845168283476
990,0.03536573582795359
991,0.3266126940919759
992,0.056873730193156925
993,0.9785288911961195
994,0.07972549352929381
995,0.06518125847943074
996,0.1686151514265863
997,0.08848447572912842
998,0.025114663588707127
999,0.5365106223531123
1000,0.6005135827058758
1001,0.8938075545304867
1002,0.02605977660022578
1003,0.880457325911696
1004,0.15113685197543178
1005,0.4028896359348161
1006,0.18991290642358294
1007,0.9956012795339028
1008,0.5174371561512762
1009,0.19587855037211446
1010,0.050811957653282225
1011,0.047451896661136576
1012,0.04829336296074115
1013,0.22200648847890495
1014,0.07375526347079493
1015,0.17214249549504113
1016,0.9334281728292462
1017,0.8955687361884491
1018,0.04360387638130302
1019,0.09186619384757172
1020,0.08444753570845678
1021,0.09714512053507479
1022,0.08621738535620076
1023,0.7496164232632829
1024,0.08433235581336433
1025,0.6460751126781
1026,0.06935285918586956
1027,0.10427278171818896
1028,0.7668442097455463
1029,0.03434168639214164
1030,0.01567257313995478
1031,0.31408048525268134
1032,0.09915038340885182
1033,0.7591068049927014
1034,0.24603751440225882
1035,0.06978780503884892
1036,0.9919848169514595
1037,0.09381412432630891
1038,0.07375797349584759
1039,0.9943806170618074
1040,0.11331587984683723
1041,0.04252554741022332
1042,0.9756716049357458
1043,0.08349557893445464
1044,0.10353304110184217
1045,0.9882312551269715
1046,0.06626767511836808
1047,0.0766768131940998
1048,0.8736102652745055
1049,0.719231546112797
1050,0.0773403319355831
1051,0.9952922986332873
1052,0.9892335025502874
1053,0.07972549352929381
1054,0.987177912319194
1055,0.1731243595320205
1056,0.08681394947856166
1057,0.06296347046623428
1058,0.07972549352929381
1059,0.12865331781282255
1060,0.08197355257011087
1061,0.2725012149871096
1062,0.9417983027060147
1063,0.13764887206989404
1064,0.07972549352929381
1065,0.040501482128893485
1066,0.08611757956155733
1067,0.07733573056145387
1068,0.036014167424711786
1069,0.08621738535620076
1070,0.18454886349467176
1071,0.08434361389248933
