passengerid,survived
916,0.8322965289211937
917,0.9113879528625785
918,0.8693683241747041
919,0.07888241329765021
920,0.9620538569930828
921,0.902379697947667
922,0.08507958550054999
923,0.0691945481717945
924,0.34445846483335885
925,0.09239820397697344
926,0.13629117195874016
927,0.01517151531280194
928,0.6187378956852583
929,0.6893162048468015
930,0.07856498262942702
931,0.12261519122992912
932,0.20086907717122204
933,0.04567043257203245
934,0.09752738456526705
935,0.0691945481717945
936,0.08410218123610508
937,0.030419348585069905
938,0.06581999774352923
939,0.04222085653961083
940,0.08590733624175498
941,0.10448521217000735
942,0.06681694400177805
943,0.7390184508733612
944,0.35938496563031314
945,0.04717250802844514
946,0.8275165587601303
947,0.7829826400023404
948,0.03684916864983235
949,0.14237829791899612
950,0.18306718369967756
951,0.08259912597213723
952,0.9690965258758303
953,0.04246524564445262
954,0.13992274619068243
955,0.09088655761699965
956,0.07111399474192542
957,0.9837340032369799
958,0.10662340157804295
959,0.9908696496269036
960,0.03348130834357845
961,0.04080961283055321
962,0.1579744722345097
963,0.0844742661890226
964,0.0740605125816851
965,0.044520511398448696
966,0.783679541613735
967,0.023339517088042286
968,0.9942442749921023
969,0.07966126540688662
970,0.8244636318997732
971,0.8962689312493413
972,0.3180080287356574
973,0.07974355267963261
974,0.05053011534383423
975,0.3322193753455716
976,0.986671744281798
977,0.6255702648342285
978,0.8464464988032678
979,0.03438979905322419
980,0.1141876858121576
981,0.044984091243006175
982,0.6249583767958594
983,0.8390247048765408
984,0.07379033668901414
985,0.9858813901208695
986,0.09171506120256136
987,0.6772361596080376
988,0.8020423757381688
989,0.8929828864284733
990,0.042506662209070574
991,0.35903606390418813
992,0.056517422539073325
993,0.9754356317488312
994,0.07974355267963261
995,0.05712176845484412
996,0.17821704647191286
997,0.08419216762448661
998,0.026121332739715085
999,0.536181209341282
1000,0.595560598327747
1001,0.8829824864274001
1002,0.026618439000047
1003,0.8718113956279596
1004,0.1626456730291104
1005,0.386014860937146
1006,0.16385274389359725
1007,0.9951014739058525
1008,0.5290789482320023
1009,0.1885797923706601
1010,0.05053011534383423
1011,0.04006670244524321
1012,0.04690162716161947
1013,0.23800044893254205
1014,0.07614385322345245
1015,0.17759188537713014
1016,0.9228805475945363
1017,0.8856040484170382
1018,0.042397235617195266
1019,0.08771709804319772
1020,0.08590733624175498
1021,0.09560826545789468
1022,0.0849382479809311
1023,0.7654294065127785
1024,0.07883238685786063
1025,0.6171811890831911
1026,0.07426861640016823
1027,0.10113004293075187
1028,0.8070350400667224
1029,0.034939425245329954
1030,0.01925890375596117
1031,0.3243358876848748
1032,0.11628308757431915
1033,0.7565737604825237
1034,0.2588497164950871
1035,0.07714321021357287
1036,0.9920019389924541
1037,0.09142007484703472
1038,0.07125698625655594
1039,0.993696422137665
1040,0.1184213423743954
1041,0.04121498072356709
1042,0.9750767373384865
1043,0.07863119951301815
1044,0.10404021917220703
1045,0.9876756885767474
1046,0.05178353532909521
1047,0.07880952787072701
1048,0.8693683241747041
1049,0.6880572799301077
1050,0.07899423612445919
1051,0.9950599247461941
1052,0.987991524507362
1053,0.07974355267963261
1054,0.9887367074979028
1055,0.17963251652879292
1056,0.08226329630452614
1057,0.0691945481717945
1058,0.07974355267963261
1059,0.11483000603293239
1060,0.09814514950638566
1061,0.30118169225715247
1062,0.9396276566343068
1063,0.11088838223714137
1064,0.07974355267963261
1065,0.0398609596078071
1066,0.07955966200392077
1067,0.07966126540688662
1068,0.03336003178224124
1069,0.0849382479809311
1070,0.15640367552360665
1071,0.0924733289626783
1072,0.9799200130783028
1073,0.09171506120256136
1074,0.08259912597213723
1075,0.985488679290555
1076,0.06949440559411114
1077,0.0844020682172188
1078,0.9738519767985452
1079,0.9820863315355186
1080,0.10444183237382557
1081,0.691503704627312
1082,0.5671957894287301
1083,0.08650337201391646
1084,0.9947774824718604
1085,0.1601648595655608
1086,0.07806979144718319
1087,0.08666739652760046
1088,0.09114178614082417
1089,0.14817557533040895
1090,0.22166721032458309
1091,0.07966126540688662
1092,0.6175236269902808
1093,0.9555942222648047
1094,0.9878526074837215
1095,0.9753788973049762
1096,0.018856956288154324
1097,0.07872541690460451
1098,0.07945971430689382
1099,0.9144636096906944
1100,0.9838726212720906
1101,0.30686828180889664
1102,0.9916436259100321
1103,0.2915177722622316
1104,0.26967997866509824
1105,0.026121803806709042
1106,0.04280044653456683
1107,0.9227859687925597
1108,0.7473468240144695
1109,0.9804356709172722
1110,0.31497019191676356
1111,0.07966126540688662
1112,0.09047933078134572
1113,0.05798855329779576
1114,0.041928252553995814
1115,0.6682549365301921
1116,0.09395748427381453
1117,0.0691945481717945
1118,0.14549825769020708
1119,0.6330197669618075
1120,0.03975926229928654
1121,0.07609436137226697
1122,0.9293403062894201
1123,0.1043084303541461
1124,0.5525384248592746
1125,0.06435101560268401
1126,0.03848975812998752
1127,0.17747519779961599
1128,0.026222679140448825
1129,0.02956144663465545
1130,0.9555942222648047
1131,0.8188985316671219
1132,0.0913528288141388
1133,0.07362184530153118
1134,0.7509103540754708
1135,0.09549711968551253
1136,0.06986342857507911
1137,0.9962368506554902
1138,0.09580458891372086
1139,0.06372394704242043
1140,0.0737665022539789
1141,0.08704227500786078
1142,0.14392509638975542
1143,0.9912133914337318
1144,0.9946802743813623
1145,0.9860965066956213
1146,0.6250910980785578
1147,0.3687552261539339
1148,0.2859839667836851
1149,0.045886740138620305
1150,0.9247192988274043
1151,0.11476268703633176
1152,0.16481627293438406
1153,0.11205996326885559
1154,0.1521803966983365
1155,0.09851813377743902
1156,0.0526504642758586
1157,0.023015827560872375
1158,0.092987904136931
1159,0.07379033668901414
1160,0.07966126540688662
1161,0.01700703094887523
1162,0.707838502196878
1163,0.0913528288141388
1164,0.6629071385845111
1165,0.9921860590386952
1166,0.9857948389921641
1167,0.10288743656054124
1168,0.9026927184886061
1169,0.07899423612445919
1170,0.9346207147556248
1171,0.09236149445322954
1172,0.06954307024407388
1173,0.0821283734828002
1174,0.9273442865123007
1175,0.8681565748673202
1176,0.03533275938012429
1177,0.9230699344887172
1178,0.1433835790220484
1179,0.10421939083307077
1180,0.3019607104952491
1181,0.1460352521438226
1182,0.11270164412762584
1183,0.09165625678247998
1184,0.8377297613237907
1185,0.8782956541028358
1186,0.4245103862088854
1187,0.05299214493142409
1188,0.04123987285073705
1189,0.09171506120256136
1190,0.9021859459027205
1191,0.0691945481717945
1192,0.052924820601366815
1193,0.11091795122439713
1194,0.07967194908379799
1195,0.34714327583165877
1196,0.0691945481717945
1197,0.9265103659395985
1198,0.6196631309163182
1199,0.08771709804319772
1200,0.9952782528023529
1201,0.09613080242141528
1202,0.1601648595655608
1203,0.03893171969001578
1204,0.8915726286087374
1205,0.07955966200392077
1206,0.08095201048146713
1207,0.07282324839231358
1208,0.6206244210158667
1209,0.04914200807618696
1210,0.16503900991563658
1211,0.8668659812709044
1212,0.21412082276987796
1213,0.0691945481717945
1214,0.9474826943007986
1215,0.1026114854791542
1216,0.06456195546761939
1217,0.9203943822829445
