passengerid,survived
916,0.7221718071250132
917,0.92050364186138
918,0.8782787798482078
919,0.0766384605337099
920,0.9719730543147159
921,0.9161725353680948
922,0.07488003638814184
923,0.06110401423775595
924,0.4388615693680841
925,0.07184841991271815
926,0.1025418383731516
927,0.01927740766746612
928,0.6029895000141956
929,0.6287706751449775
930,0.09057114893244954
931,0.1362143946558977
932,0.2038578778661012
933,0.04936807740674422
934,0.08489440037322042
935,0.06110401423775595
936,0.08189397751185257
937,0.026431488731887963
938,0.0586988264867438
939,0.051751763484333684
940,0.07461736986644783
941,0.10266586836034106
942,0.06262992481205382
943,0.7420795432127988
944,0.3616653203472103
945,0.03842416865408544
946,0.8141318457315322
947,0.7941915286874041
948,0.037710869599800675
949,0.1666182991332523
950,0.18526187083143617
951,0.08428005899049827
952,0.9751178165249319
953,0.0348995314152561
954,0.08871306115102273
955,0.07561448798766834
956,0.07679983141455182
957,0.9840720106126695
958,0.09551500339110046
959,0.9915406596994135
960,0.029024195137754866
961,0.034961018151551296
962,0.1694200494181566
963,0.07623949507108561
964,0.08219020797590322
965,0.06053313379568718
966,0.8503576717189706
967,0.02789575272569605
968,0.9938125746877513
969,0.07927480819740454
970,0.8140836178425158
971,0.8997834267681859
972,0.3180057920129063
973,0.08146086067976585
974,0.04524452888725318
975,0.3926023099710534
976,0.989033195910429
977,0.6724167672344731
978,0.8672657313229621
979,0.03593682822590224
980,0.10500918472802638
981,0.044175786969192436
982,0.7256607631478847
983,0.8291927313999891
984,0.07935736232615008
985,0.9850246164893153
986,0.09398376035123206
987,0.5013779851468799
988,0.7961651949064793
989,0.9027451418001496
990,0.04925165595444568
991,0.35193295272908065
992,0.05468430136061426
993,0.9713485129035107
994,0.08146086067976585
995,0.06032161116633444
996,0.1981086747557449
997,0.0800971269036691
998,0.02899657600884336
999,0.5268502704170086
1000,0.5542549727339526
1001,0.8979715839611687
1002,0.026732583014368382
1003,0.8818435377305981
1004,0.1752608793859009
1005,0.4788675386900941
1006,0.17991894071625306
1007,0.9943562108084567
1008,0.5194690774515015
1009,0.2075846462061706
1010,0.04524452888725318
1011,0.045057950448772636
1012,0.04391264007105232
1013,0.15199007040529355
1014,0.08205634993066738
1015,0.2097057992235646
1016,0.9369254855530176
1017,0.8952619847531842
1018,0.03478900642778797
1019,0.08376643623467388
1020,0.07461736986644783
1021,0.6420134904948758
1022,0.0846906664514513
1023,0.752687676135031
1024,0.07615986276410819
1025,0.7861996437316263
1026,0.06747265326872787
1027,0.08633886251112093
1028,0.6850213547105976
1029,0.03341778665577938
1030,0.01953951976044906
1031,0.28144175856992426
1032,0.0844186198630586
1033,0.7682277303576645
1034,0.25995728161228226
1035,0.07638239392752788
1036,0.9911300212523364
1037,0.0916381948402533
1038,0.07673103800188534
1039,0.9924132857752853
1040,0.11114822328254856
1041,0.03969120788095088
1042,0.9750712290370699
1043,0.08096498735438877
1044,0.10267857361932613
1045,0.9873774417539425
1046,0.05880168713439789
1047,0.07670717784167189
1048,0.8782787798482078
1049,0.7800880137240007
1050,0.07678397602294788
1051,0.9939987537543937
1052,0.9854986328257316
1053,0.08146086067976585
1054,0.9896226584536094
1055,0.1854179940678068
1056,0.0817440106747482
1057,0.06110401423775595
1058,0.08146086067976585
1059,0.12903753463966353
1060,0.09344432100879992
1061,0.21796432083632758
1062,0.9403533883896461
1063,0.25420063602168796
1064,0.08146086067976585
1065,0.03641474358163117
1066,0.09221884887560056
1067,0.07927480819740454
1068,0.0281778621026138
1069,0.0846906664514513
1070,0.20116665782319276
1071,0.0962125170176247
1072,0.9800845749194435
1073,0.09398376035123206
1074,0.08428005899049827
1075,0.9888079679056951
1076,0.06522243210449688
1077,0.08928615835196321
1078,0.9840004322104207
1079,0.9834801228254647
1080,0.1126814312665756
1081,0.8089674781086185
1082,0.6122731543267707
1083,0.0937710588883433
1084,0.9941446768613892
1085,0.12707148343147182
1086,0.08262736624648359
1087,0.08365375976918119
1088,0.08715067044565317
1089,0.17126448219747828
1090,0.22046664939470784
1091,0.07927480819740454
1092,0.5501265627771706
1093,0.9555290882382376
1094,0.9908752154025475
1095,0.9779919865725522
1096,0.02184440036907097
1097,0.07670717784167189
1098,0.08324242210685988
1099,0.9275629749989791
1100,0.9838393075664378
1101,0.3283193900087516
1102,0.9926965154492275
1103,0.3043744116023627
1104,0.24486388904823755
1105,0.02374281530191107
1106,0.03702720925408503
1107,0.9236152409093543
1108,0.7384002224432487
1109,0.9833328315377516
1110,0.291901720575391
1111,0.07927480819740454
1112,0.09300272054188741
1113,0.04793624943449332
1114,0.03932013873337754
1115,0.6622534929259409
1116,0.09547522822857135
1117,0.06110401423775595
1118,0.11224340509788314
1119,0.6300558052677865
1120,0.0377404895356697
1121,0.07653031440663036
1122,0.9512548676409378
1123,0.09851083920064421
1124,0.5194602712865805
1125,0.06279803299100732
1126,0.045898185333537955
1127,0.17293586639329347
1128,0.028400291622762714
1129,0.026239767519970703
1130,0.9555290882382376
1131,0.844739498080719
1132,0.09084568071330366
1133,0.0738221752595682
1134,0.7309806926534961
1135,0.09472631887809704
1136,0.07578633335000075
1137,0.9970594779744117
1138,0.09933828852772182
1139,0.049481037299384655
1140,0.06685542942834508
1141,0.08885188535931168
1142,0.15447189119083657
1143,0.9908089098663114
1144,0.993276389469382
1145,0.986544449546715
1146,0.6610613116592311
1147,0.3338529215460566
1148,0.2901096297711969
1149,0.045216943656330534
1150,0.942713812806755
1151,0.18241685823606324
1152,0.16531827157853404
1153,0.09947066900460594
1154,0.15692663963008022
1155,0.10095115267368476
1156,0.05470937220226989
1157,0.023927290483949103
1158,0.08870051743768073
1159,0.07935736232615008
1160,0.07927480819740454
1161,0.014814254000337035
1162,0.7102173944284931
1163,0.09084568071330366
1164,0.6763551298562511
1165,0.9932507996147792
1166,0.9891120428446034
1167,0.10495116927558225
1168,0.9250280446794801
1169,0.07678397602294788
1170,0.9404059734787014
1171,0.0851739572274562
1172,0.06286922884194855
1173,0.07504104872864005
1174,0.9288315424706854
1175,0.8778610004872791
1176,0.029804771920838063
1177,0.936887139906475
1178,0.1127958420746171
1179,0.11986966824120533
1180,0.3089112946523714
1181,0.14685878941999314
1182,0.11089965546317544
1183,0.09264389815460919
1184,0.8491795458957091
1185,0.893574544029772
1186,0.4343129317020355
1187,0.048728965912729384
1188,0.035214985707296545
1189,0.09398376035123206
1190,0.9228927553758332
1191,0.06110401423775595
1192,0.05266659417737742
1193,0.10990073050207866
1194,0.08599830011860127
1195,0.3470692792312468
1196,0.06110401423775595
1197,0.9593821928684066
1198,0.6537714259214649
1199,0.08376643623467388
1200,0.9946571406720291
1201,0.09457064511434632
1202,0.12707148343147182
1203,0.033258625155685353
1204,0.8985388983496514
1205,0.09221884887560056
1206,0.08193176573927308
1207,0.07514994357053587
1208,0.8033940184602295
1209,0.03991817389374267
1210,0.09838162225225067
1211,0.9010950453011174
1212,0.22415177571656383
1213,0.06110401423775595
1214,0.951509997139521
1215,0.0940425528249301
1216,0.06008810039764653
1217,0.8998057774731347
1218,0.5268502704170086
1219,0.08549070100729936
1220,0.9917310535268519
1221,0.03656131108421437
1222,0.09548520601507098
1223,0.08489734317845739
1224,0.09382918042894342
1225,0.08189397751185257
1226,0.7420795432127988
1227,0.08337491624072504
1228,0.7420795432127988
1229,0.05316203344074453
1230,0.9895077517880375
1231,0.9611534757819503
1232,0.09382918042894342
1233,0.07935736232615008
1234,0.0766384605337099
1235,0.5924184957398013
1236,0.21451810894131318
1237,0.029106350335135627
1238,0.08284224328331348
1239,0.9936948483073506
1240,0.6609705302615656
1241,0.08106880173793454
1242,0.1025418383731516
1243,0.9309897000277265
1244,0.041895302447844104
1245,0.6027855625831043
1246,0.584375315785825
1247,0.09620044531845401
1248,0.06110401423775595
1249,0.04079338065112861
1250,0.8674815163260428
1251,0.9622032336172467
1252,0.06650019586159
1253,0.085590826570887
1254,0.9055395298246113
1255,0.08114114239778986
1256,0.9880136581849263
1257,0.09308057960685354
1258,0.21290200740157628
1259,0.6294499891872364
1260,0.07927480819740454
1261,0.0407396520228229
1262,0.8410863529254123
1263,0.42899899719546997
1264,0.9924007837499091
1265,0.7264935948571614
1266,0.6254325979231207
1267,0.9275629749989791
1268,0.08885188535931168
1269,0.15836083668370413
1270,0.9804083105148316
1271,0.7357952990035007
1272,0.10594834624832446
1273,0.08965847207543023
1274,0.9234226609103335
1275,0.9072998349058184
1276,0.0888674544942814
1277,0.8782787798482078
1278,0.9895734662455371
1279,0.09550742755475339
1280,0.9601037813258442
1281,0.04743803137263872
1282,0.8951584610257783
1283,0.3494585353554339
1284,0.9908777497821724
1285,0.08314000619702505
1286,0.10030577468324313
1287,0.08071009026377303
1288,0.10301852016536363
1289,0.7161349131940422
1290,0.9332421412835051
1291,0.9888538752086382
1292,0.09248078254817059
1293,0.9936195714839545
1294,0.08402132747572783
1295,0.8684445063297306
1296,0.0684134509035392
1297,0.1084006779277978
1298,0.9321509956240827
1299,0.028585260313903807
1300,0.03698035835837721
1301,0.08262736624648359
1302,0.05509610323274023
1303,0.8401285392304595
1304,0.8782787798482078
1305,0.9900257138002713
1306,0.8320135662256188
1307,0.29592875626333687
1308,0.7379018180911928
