passengerid,survived
916,0.8186653569561108
917,0.8945477020196075
918,0.8812690450353307
919,0.07638360588155681
920,0.9871904937870508
921,0.9401471790826147
922,0.07450013862375442
923,0.07747341969418932
924,0.5141109387981923
925,0.0538321260004641
926,0.09938794738602615
927,0.017370947580496798
928,0.8856265570642026
929,0.6666265570814517
930,0.08980000291188585
931,0.1746206806123374
932,0.1660531410884996
933,0.061331061721061474
934,0.06732739708813729
935,0.07747341969418932
936,0.0801711257196156
937,0.054274087547402115
938,0.07379791487030565
939,0.052356061474684565
940,0.0796896331426878
941,0.09724041748369265
942,0.03553124114897764
943,0.7398508736677772
944,0.04971240273014978
945,0.05351830499080144
946,0.8406706984526469
947,0.8153330048610071
948,0.049769907419112275
949,0.06437928781385116
950,0.27210473988425987
951,0.08818971278247294
952,0.9852410163782519
953,0.05510257156517236
954,0.08594602172502804
955,0.07053240452047049
956,0.06046160279842359
957,0.9803010587475176
958,0.09994707639228666
959,0.9862950237281832
960,0.051375507830716025
961,0.05550189372973089
962,0.14651209272182805
963,0.0986160268970918
964,0.050041163045626974
965,0.038883730792582755
966,0.8788075708089346
967,0.0326615307530814
968,0.9924781299774309
969,0.07172184321730525
970,0.8385496867718375
971,0.8913453325507927
972,0.2457917583049385
973,0.07671230403993737
974,0.06652329341279986
975,0.3355223076817811
976,0.9795084690615031
977,0.8946690842641511
978,0.8588618923776415
979,0.04477212956213399
980,0.09645471592220171
981,0.06683641457350882
982,0.7064588291352191
983,0.8326369735519435
984,0.07242359724646139
985,0.9869244231610969
986,0.09411368058347447
987,0.9064919739092822
988,0.8233212234553451
989,0.8454719350138814
990,0.05367641665456587
991,0.5915690634267408
992,0.07729633947483674
993,0.9718367413385977
994,0.07671230403993737
995,0.07365395129280246
996,0.17489438185926845
997,0.08713300045806523
998,0.013217625342684489
999,0.5197667750700037
1000,0.5642269725702604
1001,0.8933781963966942
1002,0.037162043607220946
1003,0.8715630197398332
1004,0.22987755405721932
1005,0.5195873936517692
1006,0.15020430288668085
1007,0.9934976668993187
1008,0.5874895045909353
1009,0.2298464560891717
1010,0.06652329341279986
1011,0.03867462016030848
1012,0.06158822688034803
1013,0.278331901510274
1014,0.06647910485169825
1015,0.1792513530676943
1016,0.8949339891855835
1017,0.8911697240918319
1018,0.0517840277869941
1019,0.06472198465048672
1020,0.0796896331426878
1021,0.12665487722408683
1022,0.08386195297572105
1023,0.792690346928433
1024,0.07011437119679031
1025,0.7380854931865303
1026,0.07152483037898434
1027,0.08262914934601634
1028,0.9694228533908208
1029,0.05517360834355831
1030,0.01879179502337981
1031,0.14117372466286512
1032,0.12670218650201834
1033,0.7514459133780185
1034,0.1627021228649248
1035,0.057538555151127845
1036,0.9871104433055521
1037,0.08849239183469415
1038,0.05914313394209007
1039,0.9879426042264964
1040,0.10678746483328586
1041,0.06256389085523471
1042,0.9872690564466998
1043,0.06562675561652528
1044,0.10825364972949761
1045,0.9879843956501927
1046,0.09131432759555101
1047,0.07687449747868295
1048,0.8812690450353307
1049,0.8197370703828023
1050,0.07700070127882667
1051,0.9905663038573463
1052,0.989748392668295
1053,0.07671230403993737
1054,0.9885491659740048
1055,0.0555168332918954
1056,0.09023336474575194
1057,0.07747341969418932
1058,0.07671230403993737
1059,0.12540559624141576
1060,0.1391467140628702
1061,0.06245426921743626
1062,0.9660446102798236
1063,0.13155714166692822
1064,0.07671230403993737
1065,0.05258372730610749
1066,0.08651834735665617
1067,0.07172184321730525
1068,0.052334904380347824
1069,0.08386195297572105
1070,0.25428560085463364
1071,0.09765460508319633
1072,0.9879600212316829
1073,0.09411368058347447
