passengerid,survived
916,0.8520146813534027
917,0.911421926958811
918,0.8747585298430794
919,0.07394631019954451
920,0.981489546947526
921,0.9184381276206389
922,0.08613539641918103
923,0.06721063152235113
924,0.46123930850165523
925,0.057435118712188406
926,0.09237539606699409
927,0.025752712372874582
928,0.7408766355954806
929,0.7084265180717958
930,0.0828839314165664
931,0.1385754300296273
932,0.20938018629808833
933,0.050009564158798744
934,0.06961520731914062
935,0.06721063152235113
936,0.08800614372695469
937,0.036244321770561444
938,0.06416860558271778
939,0.04422932835327319
940,0.08109638218992736
941,0.09720571405260965
942,0.05141730765199537
943,0.7320464208942036
944,0.2131474647955098
945,0.05540138040628451
946,0.8198808134610815
947,0.7681931851237684
948,0.052181920379777064
949,0.11020351551264608
950,0.20818292642429928
951,0.08435454874256663
952,0.9822975551229962
953,0.04408826644715181
954,0.14833459843251406
955,0.08240189698435836
956,0.06939280060183259
957,0.9831465053835078
958,0.10725620098457256
959,0.9904230621848384
960,0.03785886420462801
961,0.04469625657355891
962,0.1474333618696503
963,0.07760968780520308
964,0.08276554701223746
965,0.06334783002025714
966,0.8193499497161826
967,0.029266826762686243
968,0.9941161812948671
969,0.07720738087677625
970,0.8170962101676916
971,0.8953844290902221
972,0.2738916204538524
973,0.0772427298979242
974,0.04995239786154942
975,0.3120173133472182
976,0.9878822783858794
977,0.7867372437388342
978,0.8582771209668801
979,0.05450235891444768
980,0.09284462099702402
981,0.04701107899312737
982,0.7007141585811646
983,0.8390206611762886
984,0.08140527258592234
985,0.9903620244206265
986,0.094803272339221
987,0.6672060272010399
988,0.7946167758193208
989,0.8942122238273763
990,0.049760527658212685
991,0.40828454390003033
992,0.059519493545695704
993,0.9708742485407053
994,0.0772427298979242
995,0.07545090977187284
996,0.21350251731978148
997,0.08339320713870893
998,0.026004571506836095
999,0.526428455115522
1000,0.5607554061487307
1001,0.888568815119509
1002,0.03597666829830315
1003,0.8743307339042958
1004,0.18565567361455912
1005,0.4945457761686964
1006,0.1422889792308152
1007,0.9953226960572464
1008,0.5963105763533203
1009,0.19441175481360318
1010,0.04995239786154942
1011,0.04426506501974206
1012,0.0484028949690495
1013,0.2888771456224133
1014,0.07450857311823833
1015,0.1753537226431986
1016,0.9340043521884281
1017,0.8901083014627393
1018,0.0431278963701051
1019,0.08200574627266403
1020,0.08109638218992736
1021,0.09861599798335009
1022,0.08849152859249758
1023,0.7449081569306425
1024,0.08282878387052123
1025,0.6886912034663815
1026,0.07870743905334918
1027,0.0886046773753047
1028,0.8954521720938141
1029,0.04018423722930292
1030,0.019854917844770496
1031,0.22102612212627076
1032,0.12045868093530986
1033,0.7681371744746203
1034,0.2719671419638513
1035,0.14267196625393616
1036,0.9911346731020544
1037,0.08813205854626033
1038,0.06935007799780428
1039,0.9926263405430747
1040,0.11684457993750014
1041,0.043570464064513134
1042,0.98671131449463
1043,0.08791152696668685
1044,0.10508239239355807
1045,0.9894441976150997
1046,0.06716205185026017
1047,0.07394631019954451
1048,0.8747585298430794
1049,0.7176836161130602
1050,0.07427670199364025
1051,0.993564525130709
1052,0.9920972633163775
1053,0.0772427298979242
1054,0.9902446213126154
1055,0.1281238063224206
1056,0.08462818819079083
1057,0.06721063152235113
1058,0.0772427298979242
1059,0.12973090218040118
1060,0.11688993107998585
1061,0.16677184896151948
1062,0.9565212261516974
1063,0.14228990325844373
1064,0.0772427298979242
1065,0.04576363929777748
1066,0.08594925489524098
1067,0.07720738087677625
1068,0.03776965856116738
1069,0.08849152859249758
1070,0.1756845878849652
1071,0.08426892123027359
1072,0.9854514829834067
1073,0.094803272339221
1074,0.08435454874256663
1075,0.9876513419652652
1076,0.07213832517274485
1077,0.09038390611344596
1078,0.9830765296030396
1079,0.9881699131062575
1080,0.13439487436035555
1081,0.6815271804815671
1082,0.6513935829221293
1083,0.08492830622162212
1084,0.9925538942097436
1085,0.12836254154096857
1086,0.08348281690202593
1087,0.07544847319582251
1088,0.08889956412006766
1089,0.1167836532977005
1090,0.16853121809809368
1091,0.07720738087677625
1092,0.6878616856333354
1093,0.963556219189584
1094,0.9873105088657036
1095,0.9883946067125756
1096,0.02362847486290457
1097,0.07411316198511511
1098,0.0811207903849641
1099,0.9260092202427119
1100,0.9872499677672554
1101,0.2799994955487518
1102,0.9912620906958095
1103,0.3014723247533885
1104,0.2535624790796274
1105,0.022859338031398887
1106,0.04705812161915295
1107,0.9229904359184016
1108,0.7770538053147682
1109,0.9858802513612391
1110,0.20638683806839916
1111,0.07720738087677625
1112,0.09392588181649852
1113,0.0640546000246937
1114,0.04679275724715689
1115,0.8169010587059252
1116,0.09071533422887804
1117,0.06721063152235113
1118,0.12428628075374665
1119,0.8046412030476212
1120,0.04564952451360198
1121,0.07613583451417227
1122,0.9756872470319868
1123,0.1064116504364621
1124,0.43520787644442477
1125,0.06463615805573174
1126,0.04787526691011826
1127,0.11832160806574607
1128,0.04620815702957787
1129,0.03754280684007721
1130,0.963556219189584
1131,0.8891771690273497
1132,0.09710637499938535
1133,0.06912046328882826
1134,0.7295475325559149
1135,0.10181924427561938
1136,0.06865563125018864
1137,0.9957693820606824
1138,0.09669212093986522
1139,0.06335086343214283
1140,0.07554149278136334
1141,0.08585952679227035
1142,0.13563040871001517
1143,0.9891271097520503
1144,0.993055590058503
1145,0.9894280469920704
1146,0.7068416838594698
1147,0.23568575618223966
1148,0.29783523053272276
1149,0.048257716256201684
1150,0.9368484240991994
1151,0.17402387635533068
1152,0.16905267240058708
1153,0.10423813282706204
1154,0.1394283654942561
1155,0.06427538914625841
1156,0.05132224942133309
1157,0.020584661234003883
1158,0.09058037651768099
1159,0.08140527258592234
1160,0.07720738087677625
1161,0.014482520857391162
1162,0.7044354535478677
1163,0.09710637499938535
1164,0.7286931038128256
1165,0.993450120446041
1166,0.9873891238411525
1167,0.09221106232957017
1168,0.9435301123084437
1169,0.07427670199364025
1170,0.9541720916599019
1171,0.08753605893255262
1172,0.07058597155293776
1173,0.07568002962583142
1174,0.9379707285833327
1175,0.8752987070255347
1176,0.039041550859556004
1177,0.9457899547782905
1178,0.11977757264171518
1179,0.07719487098277483
1180,0.3008769850290907
1181,0.16356594376023534
1182,0.11448786825980875
1183,0.09062327737789662
1184,0.8858223289982511
1185,0.8839578765827885
1186,0.4271613099777793
1187,0.05944667462055056
1188,0.04457472537070042
1189,0.094803272339221
1190,0.8898487726129668
1191,0.06721063152235113
1192,0.05624714408240322
1193,0.10310670401745829
1194,0.08449564288617152
1195,0.22126776400701306
1196,0.06721063152235113
1197,0.9782552264414404
1198,0.6939116216698203
1199,0.08200574627266403
1200,0.9936094189422569
1201,0.10119101791792673
1202,0.12836254154096857
1203,0.04808464364350288
1204,0.891981826931511
1205,0.08594925489524098
1206,0.07731335480665755
1207,0.06865891726491868
1208,0.562382194610909
1209,0.034123739634574254
1210,0.16465900618214482
1211,0.9149147042434025
1212,0.15343917287619202
1213,0.06721063152235113
1214,0.963568380492114
1215,0.09541815155003407
1216,0.06679550273354666
1217,0.9190431183446385
1218,0.526428455115522
