passengerid,survived
916,0.6582125562721806
917,0.9247520002868125
918,0.8739248498676478
919,0.07899305774512667
920,0.9745490337030301
921,0.8780994275006561
922,0.08370085319343538
923,0.06766925385675035
924,0.3827362709651168
925,0.08062356445408474
926,0.11928596610681184
927,0.02366210304412428
928,0.5618282128040908
929,0.6139952219008912
930,0.086602601680023
931,0.10222612111145428
932,0.19518037712273806
933,0.04948271150446924
934,0.09722425014920548
935,0.06766925385675035
936,0.08079340725903127
937,0.027924323040287
938,0.06550890121523553
939,0.03000332626033964
940,0.0888072885988479
941,0.10392304348867706
942,0.059096955387599105
943,0.7536344155501876
944,0.36687764399519857
945,0.039382462279149474
946,0.8365320567216951
947,0.8184939210901279
948,0.03372184664447512
949,0.15226236722219214
950,0.17498822898763167
951,0.08643780156454754
952,0.9638042373950687
953,0.03579450588137878
954,0.06574479340560893
955,0.06263315571448405
956,0.06046932401623058
957,0.9818237055480393
958,0.11017578303814181
959,0.9912465312202446
960,0.03562237157848643
961,0.03527231580247059
962,0.17072172172072056
963,0.07982399360803405
964,0.06848463719756037
965,0.052963648165281735
966,0.8529162832622619
967,0.022929887034343715
968,0.9945494932534878
969,0.07927620067949612
970,0.836140209709249
971,0.9016786833173287
972,0.35359929067542384
973,0.08010385895732713
974,0.05142145986071998
975,0.45176298079180577
976,0.9880617427660452
977,0.5813563927896122
978,0.853697141263993
979,0.0360472456668672
980,0.11214422690153665
981,0.04777926469052249
982,0.6775468410284806
983,0.7956969564057593
984,0.07580366639477869
985,0.9798504514703414
986,0.09277533627375452
987,0.5251574818079879
988,0.8253410958211638
989,0.9069886760111436
990,0.04816007726251491
991,0.4060042061245297
992,0.04550483784602607
993,0.9703589402438351
994,0.08010385895732713
995,0.06884834337362343
996,0.21032379360316217
997,0.07136749927401079
998,0.024093639222550648
999,0.5283610200682191
1000,0.5322236454690897
1001,0.9016187520527981
1002,0.028315090957218896
1003,0.8749242316423453
1004,0.17528467674429032
1005,0.3637876058979766
1006,0.17311428763696823
1007,0.9936902080600885
1008,0.5242723301815396
1009,0.20558095679044242
1010,0.05142145986071998
1011,0.04425220476816173
1012,0.05350150312128057
1013,0.16801292012436184
1014,0.07965154376224524
1015,0.22651570339686528
1016,0.9459823848874096
1017,0.8986121814309761
1018,0.037658436738646564
1019,0.08617792128996403
1020,0.0888072885988479
1021,0.6451896764458699
1022,0.08659113565600442
1023,0.7687045476599387
1024,0.07782865130358488
1025,0.7677733502672572
1026,0.0751117205907769
1027,0.09297120291754003
1028,0.6814217238543351
1029,0.03612792513767849
1030,0.02256564253203575
1031,0.33998702397011066
1032,0.09775118419365518
1033,0.7959652583424692
1034,0.26745476770243515
1035,0.07977345120460642
1036,0.9924530923551083
1037,0.0805581536404204
1038,0.060442279022925226
1039,0.9924346185065468
1040,0.1143646115975938
1041,0.032471574313478746
1042,0.9742933944794957
1043,0.0690108983733722
1044,0.10309056428740006
1045,0.986658122495127
1046,0.04761559847528
1047,0.07910645091319311
1048,0.8739248498676478
1049,0.7895625394941537
1050,0.07972701449234161
1051,0.9932589420501061
1052,0.989597263588151
1053,0.08010385895732713
1054,0.9907025821666728
1055,0.2036806992728277
1056,0.07476816087720455
1057,0.06766925385675035
1058,0.08010385895732713
1059,0.11882017652247961
1060,0.1087878169634701
1061,0.1818594091201664
1062,0.9364175717543205
1063,0.2519653215613357
1064,0.08010385895732713
1065,0.03518530628465119
1066,0.09319048660586471
1067,0.07927620067949612
1068,0.03415125928168379
1069,0.08659113565600442
1070,0.19480327837389175
1071,0.09267060572311542
1072,0.9782389178279713
1073,0.09277533627375452
1074,0.08643780156454754
1075,0.9848284049377911
1076,0.07062690043101524
1077,0.08892517460308631
1078,0.9847611106354426
1079,0.9809845258401323
1080,0.09497514715437767
1081,0.8116386453314532
1082,0.587642156339047
1083,0.077848905428939
1084,0.9945703769352816
1085,0.1625430713585566
1086,0.08358350552900186
1087,0.08367415425382553
1088,0.08678708360386378
1089,0.1604503699721065
1090,0.24596464737125162
1091,0.07927620067949612
1092,0.5060299114734162
1093,0.9517509698754962
1094,0.9911726236609413
1095,0.9750750275815475
1096,0.01876324216534164
1097,0.07902770513901548
1098,0.08261095797938141
1099,0.9265663162357745
1100,0.9748507232683099
1101,0.330502490867768
1102,0.9926183286012523
1103,0.2933018712445692
1104,0.2571256874359522
1105,0.029544040000798487
1106,0.034885682809955465
1107,0.8820220371829756
1108,0.7401703255053754
1109,0.9875462218263347
1110,0.34351120470031377
1111,0.07927620067949612
1112,0.09163710439428495
1113,0.051457889404137334
1114,0.031733861404792015
1115,0.6573298546694901
1116,0.10527164349590583
1117,0.06766925385675035
1118,0.07576319092553109
1119,0.6718150149184151
1120,0.037050206647032485
1121,0.08607735445816239
1122,0.9254207493426612
1123,0.11033112111389744
1124,0.5298204574382928
1125,0.06551150996026643
1126,0.03648819397006504
1127,0.17815031300702888
1128,0.03095639746659222
1129,0.02804339424855045
1130,0.9517509698754962
1131,0.8590550664110362
1132,0.09050718831419052
1133,0.06186898564645274
1134,0.7544121763460817
1135,0.0984789085189451
1136,0.06206301527869201
1137,0.9978336068955082
1138,0.10106613146360117
1139,0.053079896477957314
1140,0.0753995802985538
1141,0.08813327256166119
1142,0.152604230440016
1143,0.9904749934076097
1144,0.9920637762450067
1145,0.987617629352584
1146,0.6144132808856423
1147,0.38453722937613866
1148,0.27319165246655047
1149,0.04841352705114988
1150,0.94398092286778
1151,0.15094577111082982
1152,0.16166801481530935
1153,0.09680478443178997
1154,0.16027990131077471
1155,0.0788943129316026
1156,0.06872365463277111
1157,0.02646923366218045
1158,0.08944132049358157
1159,0.07580366639477869
1160,0.07927620067949612
1161,0.016817192497851498
1162,0.7190749597648924
1163,0.09050718831419052
1164,0.6995930991563525
1165,0.9942154680090745
1166,0.9852735914760313
1167,0.114611363772948
1168,0.8850909736707474
1169,0.07972701449234161
1170,0.9379613793285714
1171,0.09647286336298669
1172,0.0679929519174601
1173,0.0902175116691821
1174,0.9311328525897354
1175,0.8739248498676478
1176,0.03646138752101216
1177,0.9453516468040637
1178,0.13474856515263062
1179,0.11389284335624064
1180,0.31363833082700276
1181,0.14507332829841507
1182,0.11802461090429826
1183,0.09160181039327667
1184,0.8455884267955299
1185,0.8397646577280049
1186,0.40438940712136756
1187,0.044402739070532216
1188,0.04116266560135059
1189,0.09277533627375452
1190,0.8918492205902782
1191,0.06766925385675035
1192,0.05623921222179523
1193,0.11361629423669034
1194,0.08693961992987816
1195,0.3677158029961746
1196,0.06766925385675035
1197,0.9347384865095484
1198,0.6849966839739162
1199,0.08617792128996403
1200,0.995041898839742
1201,0.09700851947248358
1202,0.1625430713585566
1203,0.03327547999157561
1204,0.8986067745345072
1205,0.09319048660586471
1206,0.08538096491302226
1207,0.06319389876194671
1208,0.8083429796441866
1209,0.03597698302123133
1210,0.07564771560075928
1211,0.8720097145124854
1212,0.22654630073130577
1213,0.06766925385675035
1214,0.9282809838210705
1215,0.08900562079934797
1216,0.0758940823250547
1217,0.934773883937947
1218,0.5283610200682191
1219,0.06714485044701093
1220,0.992808883923655
1221,0.040144992596859726
1222,0.08310001710640347
1223,0.08375551253687068
1224,0.09321970924897324
1225,0.08079340725903127
1226,0.7536344155501876
1227,0.08573748590774996
1228,0.7536344155501876
1229,0.04924908138981242
1230,0.9878401599089125
1231,0.9525631875532757
1232,0.09321970924897324
1233,0.07580366639477869
1234,0.07899305774512667
1235,0.6147280494835092
1236,0.20945189584106938
1237,0.03599641518424722
1238,0.08379994738457736
1239,0.9926110082277262
1240,0.6211992816354704
1241,0.0849441736270902
1242,0.11928596610681184
1243,0.8991719127107192
1244,0.056444699048051016
1245,0.645484960290255
1246,0.6175242191997252
1247,0.1003710343089855
1248,0.06766925385675035
1249,0.047781071210427364
1250,0.8309587220313496
1251,0.9557040396674612
1252,0.07041915168468266
1253,0.08425530158816591
1254,0.9396582358951514
1255,0.08498119041237172
1256,0.9889917014659977
1257,0.09835089237659143
1258,0.2037470890849561
1259,0.5929443878728013
1260,0.07927620067949612
1261,0.03392744776034013
1262,0.8448579167115131
1263,0.39898526483996133
1264,0.9937637106004826
1265,0.7463379232039228
1266,0.5763694667284249
1267,0.9265663162357745
1268,0.08813327256166119
1269,0.1609717053997173
1270,0.9769367181466072
1271,0.7439258936802093
1272,0.10429120268353756
1273,0.08706021548699272
1274,0.9168039054425475
1275,0.9108613679122883
1276,0.07501470345434182
1277,0.8739248498676478
1278,0.9881505115877013
1279,0.10737755318936157
1280,0.9606225419580159
1281,0.05273589219881493
1282,0.887487551623995
1283,0.40441258657908313
1284,0.9924080606924489
