passengerid,survived
916,0.842449448622437
917,0.9201059025581959
918,0.8718737475788535
919,0.07684171950674001
920,0.9599758823918468
921,0.9065684329224855
922,0.05923537968234001
923,0.06486916378615641
924,0.4224671966880588
925,0.06117970929526333
926,0.09516629120506025
927,0.019410101406817457
928,0.5894503904861174
929,0.8504755360738241
930,0.08340219164188516
931,0.12174555735438432
932,0.17245431839157332
933,0.05198993625267923
934,0.08829961836190531
935,0.06486916378615641
936,0.08403084566377143
937,0.030525113372651815
938,0.0631710628785755
939,0.05531469145220517
940,0.0720119156489756
941,0.10093875440420721
942,0.07092466729060325
943,0.7092741124998714
944,0.35719917574787935
945,0.053062230021857185
946,0.7856309415359632
947,0.753456398399106
948,0.048742459548193534
949,0.1510187965162647
950,0.16131271995813942
951,0.08663066441096975
952,0.9712742067691538
953,0.04450484327207182
954,0.07288370968471655
955,0.06914170354915448
956,0.0674325469729062
957,0.9773366749946155
958,0.10108794473828948
959,0.9886202064666382
960,0.03202597990800752
961,0.043848925188596045
962,0.17935090839079001
963,0.086958190379665
964,0.07037133028401504
965,0.04286814515363399
966,0.8408494609084916
967,0.023354712226473204
968,0.9851137464980224
969,0.07892844409092016
970,0.7868814419364529
971,0.8885767458816176
972,0.2951938778737041
973,0.08086235074026803
974,0.05600204097475466
975,0.28296661550434543
976,0.974345609671205
977,0.6110754866674599
978,0.8549765603916084
979,0.03068989473741889
980,0.09789072276327823
981,0.053680532720886104
982,0.7128230457771811
983,0.8220229373395643
984,0.06886551102362584
985,0.9772837205006685
986,0.08887041105931073
987,0.5352711469954762
988,0.7748923805389578
989,0.9390910060281278
990,0.03492520963177368
991,0.3680327504248082
992,0.091152442172173
993,0.9637508645847532
994,0.08086235074026803
995,0.054303161525543805
996,0.18225592874357552
997,0.08423027874254942
998,0.024432705813155434
999,0.5094138931296905
1000,0.5839275275352799
1001,0.9504461342097431
1002,0.026422822586573472
1003,0.8687004328304686
1004,0.2083706120894648
1005,0.4349751534537781
1006,0.3223908142628733
1007,0.9945985538127151
1008,0.4958745153420151
1009,0.18432960597417436
1010,0.05600204097475466
1011,0.028347543140002283
1012,0.05299940826629442
1013,0.14962143655220422
1014,0.07528203016005543
1015,0.12994325223411632
1016,0.9552856778340609
1017,0.8837786276660469
1018,0.03454015161809193
1019,0.06789600551002145
1020,0.0720119156489756
1021,0.0988125774952137
1022,0.08399325766001613
1023,0.735795892661844
1024,0.0778869941288405
1025,0.6809249234219337
1026,0.07392418442266924
1027,0.0715595892307337
1028,0.6796505018730195
1029,0.04635589061553086
1030,0.019530357611351697
1031,0.29787320761199937
1032,0.08653701169804105
1033,0.6565129934352719
1034,0.21618971964502218
1035,0.08233649735351439
1036,0.987917004703438
1037,0.0850795206532824
1038,0.06764681692242706
1039,0.9896080005911078
1040,0.11831046678107868
1041,0.04892061230092054
1042,0.9778583747591336
1043,0.06172521751433269
1044,0.10274381958092074
1045,0.986962844621345
1046,0.07071497783040386
1047,0.07660071772449081
1048,0.8718737475788535
1049,0.7683919136293866
1050,0.0778351090716263
1051,0.9880680672516083
1052,0.987375538271825
1053,0.08086235074026803
1054,0.9886383142059956
1055,0.12440732606398083
1056,0.08279675800705501
1057,0.06486916378615641
1058,0.08086235074026803
1059,0.10666756493003358
1060,0.10379330068262717
1061,0.2027197648251731
1062,0.9086838079624989
1063,0.28590296383992087
1064,0.08086235074026803
1065,0.04697651140745475
1066,0.08204434103221442
1067,0.07892844409092016
1068,0.030348654042759944
1069,0.08399325766001613
1070,0.25344278819467064
1071,0.08925681519601468
1072,0.9808416246074513
1073,0.08887041105931073
1074,0.08663066441096975
1075,0.9863327509932363
1076,0.07224852760735392
1077,0.08506061751272932
1078,0.9725339865267034
1079,0.9811057726261273
1080,0.10990351740503326
1081,0.7265591424230058
1082,0.5499058513939233
1083,0.08549943368170886
1084,0.9920722387535541
1085,0.11577816879631835
1086,0.08193937515563113
1087,0.07019014367866669
1088,0.09604145956105548
1089,0.16136483908987714
1090,0.1887559098810254
1091,0.07892844409092016
1092,0.6452580936183142
1093,0.938409591717117
1094,0.9840412743654926
1095,0.9838086015021039
1096,0.02049155585954073
1097,0.07690516762477881
1098,0.08475476710231065
1099,0.9149015954452577
1100,0.9798148457952814
1101,0.3250851993348042
1102,0.9906148847303963
1103,0.3066112086320516
1104,0.2383382577692928
1105,0.026911853071832095
1106,0.04447844845710872
1107,0.9088769169635913
1108,0.8281965356956107
1109,0.9799885229454627
1110,0.25871261077437346
1111,0.07892844409092016
1112,0.08664667500153425
1113,0.0750955022711892
1114,0.04338434461916047
1115,0.7685678582674876
1116,0.07699094545276122
1117,0.06486916378615641
1118,0.09304430915673614
1119,0.5910755807609457
1120,0.04750911095101421
1121,0.07457358234634029
1122,0.945814611686793
1123,0.10068532758711504
1124,0.40878064547382836
1125,0.06464258078282212
1126,0.04421516705033555
1127,0.15651934810175672
1128,0.02515566908104787
1129,0.0300702389167795
1130,0.938409591717117
1131,0.8120225228216205
1132,0.08897730422703284
1133,0.06535911036120504
1134,0.7288333561429182
1135,0.09617195354006594
1136,0.06888757014796712
1137,0.9942082777359318
1138,0.10594668039803666
1139,0.07721896688874798
1140,0.07278334863109383
1141,0.0915873806479662
1142,0.16462089862406443
1143,0.9855648224771243
1144,0.9877234553675434
1145,0.9803324043349523
1146,0.6380280899002919
1147,0.2960728665906856
1148,0.2613060482722333
1149,0.05512714488544537
1150,0.9126141744513527
1151,0.1724713995928707
1152,0.154366166767965
1153,0.1059087419003781
1154,0.16080569518749321
1155,0.11789536652207946
1156,0.056808214627005076
1157,0.03004703866819247
1158,0.09226464702719697
1159,0.06886551102362584
1160,0.07892844409092016
1161,0.013541079757518053
1162,0.6559689451453738
1163,0.08897730422703284
1164,0.7028789364731004
1165,0.9902285742810852
1166,0.9864889528696965
1167,0.1020915316733261
1168,0.8724304403801888
1169,0.0778351090716263
1170,0.9083007680026366
1171,0.061340012064605015
1172,0.06863116411506923
1173,0.09068811078466973
1174,0.9414429334621477
1175,0.8693843413405763
1176,0.03255600802843637
1177,0.9240369630245587
1178,0.12264430935154008
1179,0.15509917089189726
1180,0.2845305077351077
1181,0.13566725007460362
1182,0.11317710180980557
1183,0.09360275716105908
1184,0.8281931884908993
1185,0.8618584304197215
1186,0.4429394697748485
1187,0.07744692958244404
1188,0.06401003779726477
1189,0.08887041105931073
1190,0.895995836617155
1191,0.06486916378615641
1192,0.06728148240786971
1193,0.11493676452440424
1194,0.06944588958891323
1195,0.3511753023172572
1196,0.06486916378615641
1197,0.9681634366099536
1198,0.6829609370490994
1199,0.06789600551002145
1200,0.9940241069376045
1201,0.09638796186474059
1202,0.11577816879631835
1203,0.05042933127071928
1204,0.8871990591813195
1205,0.08204434103221442
1206,0.08136876294766487
1207,0.06804439237778143
1208,0.7168921122227798
1209,0.04942798284887511
1210,0.0847227152566555
1211,0.8729499790657672
1212,0.21116663604377073
1213,0.06486916378615641
1214,0.9321017123098173
1215,0.08960767282609923
1216,0.06457218800811117
1217,0.9282057870563964
1218,0.5094138931296905
1219,0.09444506445005116
1220,0.9882885802636548
1221,0.035459174242768135
1222,0.08759237331456682
1223,0.08390684569992006
1224,0.08893460081896556
1225,0.08403084566377143
1226,0.7092741124998714
1227,0.07184856133109882
1228,0.9114079069513451
1229,0.06726240722846721
1230,0.9829395203321954
1231,0.9508490707206997
1232,0.08893460081896556
1233,0.06886551102362584
1234,0.07684171950674001
1235,0.610910198720284
1236,0.2010156287999663
1237,0.032414937694530695
1238,0.08284572363009099
1239,0.9923367763173613
1240,0.6164153583482738
1241,0.085037759563613
1242,0.09516629120506025
1243,0.9137546826461864
1244,0.04575308630516102
1245,0.6151854200770204
1246,0.5849780699820375
1247,0.09644632595489075
1248,0.06486916378615641
1249,0.07359988835456457
1250,0.8410579885541349
1251,0.9725168009676441
1252,0.05382383234917634
1253,0.08384635512708911
1254,0.9196125495536827
1255,0.08477341274722394
1256,0.9815323344620697
1257,0.09498339659256348
1258,0.1997198130868021
1259,0.8464968226342862
1260,0.07892844409092016
1261,0.049001986073057384
1262,0.8180888473279236
1263,0.44464626640671057
1264,0.9873649143589084
1265,0.6987264416677255
1266,0.5939548346390511
1267,0.9149015954452577
1268,0.0915873806479662
1269,0.1926275650264853
1270,0.9722525211005889
1271,0.7257935762394432
1272,0.21784363594579784
1273,0.08500646472839778
1274,0.9086180618921704
