passengerid,survived
916,0.6453835889071644
917,0.9126713986656281
918,0.8765964874528739
919,0.07845907823725036
920,0.9633490136734257
921,0.9158256212157502
922,0.07865955349485156
923,0.06613815820488327
924,0.3778855408426916
925,0.07101546776814788
926,0.09527308757910219
927,0.017271730257501557
928,0.6252301184286515
929,0.6625372404076586
930,0.07487063524677011
931,0.12099143423651969
932,0.18467548041582738
933,0.04143089817008018
934,0.07873894134931887
935,0.06613815820488327
936,0.08006132708073854
937,0.024951886526581653
938,0.06408683749020737
939,0.04425300776538406
940,0.07251152159576002
941,0.10363760670586326
942,0.05808367649788799
943,0.7549309703329277
944,0.3889684641161507
945,0.03717175967006706
946,0.8282945337892548
947,0.8048882213302175
948,0.03817159917264154
949,0.16373834556641198
950,0.1944366080681033
951,0.08452939187485309
952,0.9720422476763455
953,0.04179176910362404
954,0.07403037136962537
955,0.07238726223646225
956,0.07360696256397256
957,0.9850428731325225
958,0.1027543790817883
959,0.9921225008969459
960,0.03052463151749673
961,0.03994976037365684
962,0.1778746175344618
963,0.07809575270792764
964,0.0784758620715212
965,0.057415275558438915
966,0.8369109296655629
967,0.024485371829303965
968,0.9947346431208409
969,0.08076545496061492
970,0.8288717799305968
971,0.8985816649512676
972,0.3221472510638476
973,0.08135733712015593
974,0.04780804868875859
975,0.419440798047448
976,0.9897322464637738
977,0.6638456947914828
978,0.8630736596233081
979,0.04130163696497
980,0.10843706442527776
981,0.042647270416619754
982,0.7100109746100721
983,0.8212320337569934
984,0.0803172887745659
985,0.9830057087717907
986,0.09411763729026995
987,0.5331711083193015
988,0.8077927721435909
989,0.9073745300209214
990,0.04373036299471862
991,0.3859197033755956
992,0.05135533663207591
993,0.9717023749382706
994,0.08135733712015593
995,0.06497961686795647
996,0.20263806865967862
997,0.07823271761320555
998,0.026243094951590402
999,0.5141401183357096
1000,0.5594398437213363
1001,0.8906181445864706
1002,0.02442505127789891
1003,0.8779994951146654
1004,0.16591710765811202
1005,0.3989356434177877
1006,0.19539853878232097
1007,0.9951791091457188
1008,0.4853973533150861
1009,0.19621842153860805
1010,0.04780804868875859
1011,0.04716057166430594
