passengerid,survived
916,0.7300578526810994
917,0.8887934049303651
918,0.8357722384106304
919,0.08519640666324958
920,0.9700015946881314
921,0.9009690192197416
922,0.11459952525009434
923,0.08385076886287338
924,0.4633525870312498
925,0.10554729540575832
926,0.11022993956194921
927,0.037330947618790966
928,0.6658587047355802
929,0.7411208864976544
930,0.06657731281750456
931,0.1544099915397191
932,0.16279424924032987
933,0.05861509513263707
934,0.09342515310429889
935,0.08385076886287338
936,0.08122512225541038
937,0.048198181286105146
938,0.08081275037503903
939,0.044381743959991386
940,0.07879250550467322
941,0.10321508233328142
942,0.10881319568857667
943,0.7184623195465574
944,0.29568762477324007
945,0.05431414934884178
946,0.8008971376272097
947,0.7877298577322482
948,0.06765261243470826
949,0.22352547089523392
950,0.1878265884941774
951,0.08765893042699895
952,0.9605652096914952
953,0.04589403008296284
954,0.15864830878621558
955,0.07029984851167093
956,0.06704799461209772
957,0.9724150856861372
958,0.10378733058564657
959,0.9756390696976136
960,0.05314850529496491
961,0.045242703151557304
962,0.21211713710793864
963,0.07627976806139994
964,0.06910388029601974
965,0.08287931023270267
966,0.7862169294774214
967,0.035777528915508006
968,0.98487864940391
969,0.08793251061361271
970,0.7986531027440323
971,0.8493584047795913
972,0.24395184288266217
973,0.095821515473751
974,0.0576883780841301
975,0.4671005020969844
976,0.9769788388821697
977,0.6835721724671237
978,0.8329578526064665
979,0.035762843316387925
980,0.11397740075878665
981,0.05645849660325747
982,0.7024125675408623
983,0.8237862012208329
984,0.09022774551346627
985,0.9752146144331033
986,0.09622318579107941
987,0.6645075729084119
988,0.7897833022530674
989,0.8860003160603421
990,0.06910923390899017
991,0.3429323352861011
992,0.0504284051314024
993,0.9525639469081846
994,0.095821515473751
995,0.07965320557567156
996,0.2168976406952584
997,0.07825604289650975
998,0.06223302170367587
999,0.47014058565039857
1000,0.4207615137755665
1001,0.8449445909629851
1002,0.03745235208414612
1003,0.8321934606458725
1004,0.21481621755455188
1005,0.4739155524519499
1006,0.22101690602623264
1007,0.9827793496084674
1008,0.33458164508930904
1009,0.2305222106012634
1010,0.0576883780841301
1011,0.07406435232333777
1012,0.058016589356876175
1013,0.19305209199502563
1014,0.09619891942134466
1015,0.3203656434413047
1016,0.9166432056337177
1017,0.847431581369319
1018,0.05467373811990375
1019,0.11266117112969037
1020,0.07879250550467322
1021,0.728226369731654
1022,0.08835400588077354
1023,0.7582894601686806
1024,0.07981391820971888
1025,0.8257897706670254
