passengerid,survived
916,0.8473942711059135
917,0.8852850150120929
918,0.8793742649807283
919,0.07514485648605114
920,0.9757850669823552
921,0.9226287489175343
922,0.08252712440684065
923,0.07019999725787346
924,0.44831977813952206
925,0.05357987154139897
926,0.11124560385606576
927,0.020259639029192124
928,0.7948826756352724
929,0.6471980892598367
930,0.09803341704048137
931,0.1482255709586703
932,0.1802087042051863
933,0.060044658970003544
934,0.06393405546537838
935,0.07019999725787346
936,0.08313065852598532
937,0.04702888340290897
938,0.06924248956243081
939,0.04801310561715084
940,0.07170493515782703
941,0.09918785567290705
942,0.06100512348026752
943,0.7404285440883712
944,0.13859657267634323
945,0.08481578540350784
946,0.8242516842208402
947,0.791607288329044
948,0.058214542296971
949,0.16555429549951084
950,0.22129525058895694
951,0.08462183868426014
952,0.976050820376074
953,0.053718667541242486
954,0.1721972019414779
955,0.0832907850814037
956,0.0721787197583467
957,0.9816664194526981
958,0.10824029182902177
959,0.986965540725888
960,0.04646658772536636
961,0.051444102967954534
962,0.1998463672893572
963,0.1108236374723942
964,0.07026702215352783
965,0.036519084570497636
966,0.8496069817979579
967,0.027593506056577163
968,0.9923076358979045
969,0.0710000417667463
970,0.8176606697048294
971,0.9021559175079529
972,0.2889881585292578
973,0.07464169037617821
974,0.06711863967088921
975,0.27207642510542207
976,0.9768099954001093
977,0.8531043091187225
978,0.8684285220823734
979,0.049231856360347895
980,0.08820928596177298
981,0.06377392659111795
982,0.7276544388530056
983,0.8257869428068445
984,0.07141619220031177
985,0.9861304774561824
986,0.09695452706667819
987,0.7923251921842926
988,0.8036069888993618
989,0.8596385290561417
990,0.044914798247455444
991,0.5114723909478823
992,0.0650738477778578
993,0.9679862634905383
994,0.07464169037617821
995,0.06845295862790562
996,0.17903065565547593
997,0.08516241014430487
998,0.01545255290368655
999,0.5180061759963147
1000,0.5642337418019862
1001,0.9023456009809904
1002,0.028104524215298902
1003,0.8657410868550152
1004,0.1972547939175227
1005,0.46589494057092107
1006,0.21484213666211563
1007,0.9941946134045608
1008,0.6029734273965099
1009,0.23089558911870334
1010,0.06711863967088921
1011,0.054573155955769226
1012,0.06200805047450498
1013,0.23669273713002023
1014,0.06780281542146495
1015,0.17437138230599766
1016,0.9189575949398318
1017,0.8925993663339413
1018,0.04151162761029035
1019,0.06673722597393568
1020,0.07170493515782703
1021,0.15863056052864027
1022,0.08569412368881396
1023,0.7636621796892669
1024,0.08080677303731552
1025,0.7333564787943087
1026,0.07504567450522931
1027,0.08871717553102972
1028,0.9364016977085898
1029,0.04840589520270531
1030,0.01783396805966325
1031,0.27266543840674395
1032,0.16128985383670308
1033,0.7241238150930918
1034,0.21599955500792328
1035,0.09009052245861156
1036,0.985904659031668
1037,0.09103194077181694
1038,0.07091109659716482
1039,0.9887774903151402
1040,0.11091945789242881
1041,0.05813680369650297
1042,0.9876437447228559
1043,0.06376041603564109
1044,0.10779206489792835
1045,0.9889713431797845
1046,0.09340467384333938
1047,0.07486800462745945
1048,0.8793742649807283
1049,0.7836186498972643
1050,0.07565330726765604
1051,0.9904581393117415
1052,0.9843489625117511
1053,0.07464169037617821
1054,0.985669154507062
1055,0.12787337641908647
1056,0.0833672843860744
1057,0.07019999725787346
1058,0.07464169037617821
1059,0.15532387417060975
1060,0.10986525105305857
1061,0.1409739851329193
1062,0.9559473869116701
1063,0.16202850261436538
1064,0.07464169037617821
1065,0.05283681564323531
1066,0.09069174700695962
1067,0.0710000417667463
1068,0.04735099288214428
1069,0.08569412368881396
1070,0.26251994280944335
1071,0.10566809089900427
1072,0.9814466668839666
1073,0.09695452706667819
1074,0.08462183868426014
1075,0.9833836220478182
1076,0.07659544408629944
1077,0.08863707247035135
1078,0.9692998671161337
1079,0.9853743413952091
1080,0.15183770765982504
1081,0.6432085726070326
1082,0.5716146321921073
1083,0.07948487518863726
1084,0.9910124303258009
1085,0.12420291193707553
1086,0.08007070699317412
1087,0.06384585982107538
1088,0.08550602438288386
1089,0.17949796887484928
1090,0.22836434040505857
1091,0.0710000417667463
1092,0.6507243302742002
1093,0.9704567172265913
1094,0.9778009055413139
1095,0.9912614350849223
1096,0.022013481538025254
1097,0.07454470613559049
1098,0.07812403221472868
1099,0.9322549859031926
1100,0.9807095979116102
1101,0.2580330762073013
1102,0.9868054301389576
1103,0.30237127159117294
1104,0.27485820562352736
1105,0.030893936256380806
1106,0.05444587286670639
1107,0.9030418044826432
1108,0.7933891149343129
1109,0.9674475484644435
1110,0.12461510916523902
1111,0.0710000417667463
1112,0.09066662110886706
1113,0.05544569867586135
1114,0.0370641013417454
1115,0.866183537853365
1116,0.08539744670867672
1117,0.07019999725787346
1118,0.12412228036771779
1119,0.7981729374374883
1120,0.05342801359849284
1121,0.06593487637101206
1122,0.9787680676165086
1123,0.10052355457897413
1124,0.3988610381010917
1125,0.061863668537041325
1126,0.06362175069561392
1127,0.09265560459392315
1128,0.04505733411596689
1129,0.04626597768945248
1130,0.9704567172265913
1131,0.9083618182753194
1132,0.091077957233464
1133,0.07328885312530224
1134,0.7353305547023126
1135,0.09989708238869141
1136,0.06423773219666344
1137,0.9967140442530682
1138,0.09416144938667981
1139,0.05889865614564736
1140,0.07307306244379679
1141,0.07993468264303676
1142,0.18160548088550338
1143,0.9849799732620373
1144,0.99030727516402
1145,0.9888600641285011
1146,0.6518229624401227
1147,0.14805390108643202
1148,0.29523583893273175
1149,0.0666726741708336
1150,0.9233605982377779
1151,0.1964333686630753
1152,0.17697555371553045
1153,0.10989383099231126
1154,0.18204167747649752
1155,0.043440953218299855
1156,0.05455986191714167
1157,0.021904171181267435
1158,0.08492083890195203
1159,0.07141619220031177
1160,0.0710000417667463
1161,0.015518063659590645
1162,0.6799932251463364
1163,0.091077957233464
1164,0.6898555481610045
1165,0.9903359853142415
1166,0.9841440690828142
1167,0.09343139310889692
1168,0.9439350652967013
1169,0.07565330726765604
1170,0.9620617339620388
1171,0.09115030331867116
1172,0.06778950690068333
1173,0.060563755214695016
1174,0.9427014418804828
1175,0.8772212928950633
1176,0.04701781473825578
1177,0.9359397096076293
1178,0.11476504308825415
1179,0.08525069305251366
1180,0.2997349180852301
1181,0.1940612140794098
1182,0.12485469732639085
1183,0.09004426113613152
1184,0.8813618479648399
1185,0.8503398586236784
1186,0.4013752911458232
1187,0.09309435757654595
1188,0.05653571576093974
1189,0.09695452706667819
1190,0.8430701934355648
1191,0.07019999725787346
1192,0.07438828485409288
1193,0.10812801346950297
1194,0.07308755620410698
1195,0.12861405339617632
1196,0.07019999725787346
1197,0.9721076329028885
1198,0.726432144659312
1199,0.06673722597393568
1200,0.9916372813916706
1201,0.09983187720385611
1202,0.12420291193707553
1203,0.06777432621686272
1204,0.8950528394966735
1205,0.09069174700695962
1206,0.08181831827582646
1207,0.06616785034199067
1208,0.6306723159699128
1209,0.03509335756354026
1210,0.21379999192019505
1211,0.9154341253373434
1212,0.10054475585968023
1213,0.07019999725787346
1214,0.9642107492492773
1215,0.09770240506361823
1216,0.07257967360156385
1217,0.9091756107114984
1218,0.5180061759963147
1219,0.10336017823824062
1220,0.987388454165411
1221,0.04739963226403061
1222,0.08355718995395167
1223,0.08345667817982239
1224,0.0968910358072528
1225,0.08313065852598532
1226,0.7404285440883712
1227,0.07256858709593741
1228,0.7404285440883712
1229,0.02927772333352484
1230,0.9825697907089
1231,0.9648735693899747
1232,0.0968910358072528
1233,0.07141619220031177
1234,0.07514485648605114
1235,0.6773878479341665
1236,0.23302761538044478
1237,0.04615194162631994
1238,0.0827645122443942
1239,0.9922395851122829
1240,0.6728217195108747
1241,0.08563107315744854
1242,0.11124560385606576
1243,0.956369326433111
1244,0.06250323724426667
1245,0.6496918475620873
1246,0.8023751685967164
1247,0.09094142612262475
1248,0.07019999725787346
1249,0.074743958713067
1250,0.8429926673609871
1251,0.9482428148723214
1252,0.06593621384724352
1253,0.08418345134860289
1254,0.9075762235378378
1255,0.08545351961761416
1256,0.9796604701266064
1257,0.08528474184682401
1258,0.2353810656944162
1259,0.6144570684189208
1260,0.0710000417667463
1261,0.05902602321635468
1262,0.894276436227027
1263,0.3914724536362025
1264,0.9884109762102653
1265,0.7382533144043447
1266,0.786007768622476
1267,0.9322549859031926
1268,0.07993468264303676
1269,0.2313718779591158
1270,0.9799468216639571
1271,0.7472153915794072
1272,0.13550451995855767
1273,0.08715851627283444
1274,0.9314447793802738
1275,0.872554628520923
1276,0.09748077056277511
1277,0.8793742649807283
1278,0.9871400654026301
1279,0.09530443827935337
1280,0.9664672579658661
1281,0.04341824701904731
1282,0.9076001455124502
1283,0.39855710213844914
1284,0.98839885775319
1285,0.0775304431003236
1286,0.10913650418679408
1287,0.07751419034814037
1288,0.13353722260470732
1289,0.7787874459438212
1290,0.9268792053735395
1291,0.9820117091942906
1292,0.08920793302973526
1293,0.9875493980238279
1294,0.0735694736543202
1295,0.8836696383573474
1296,0.05784993211394174
1297,0.10057555255954195
1298,0.9366226734006775
1299,0.044573146966257034
1300,0.05216169582088395
1301,0.08007070699317412
1302,0.11210186519681468
1303,0.8421910407367286
1304,0.8793742649807283
1305,0.9894877366582131
1306,0.8164847388627492
1307,0.4361698882238692
1308,0.7304368466360509
