passengerid,survived
916,0.7169609219898224
917,0.8949166118649575
918,0.8840175053184509
919,0.08469524700449775
920,0.9669026327812958
921,0.8211216120834305
922,0.09700340070983716
923,0.06919670626309002
924,0.40675618839433325
925,0.05542646195949057
926,0.14280182105471756
927,0.00967739230421036
928,0.4245065328592037
929,0.61476829581593
930,0.10086581059459433
931,0.18437558434548043
932,0.15767733192292935
933,0.05707269254504715
934,0.07544297632825644
935,0.06919670626309002
936,0.08732902807956734
937,0.044555455606393034
938,0.06723038890041799
939,0.03187466798880069
940,0.07808806413035538
941,0.08991556932317636
942,0.10779278755734262
943,0.7437358416693255
944,0.4131935880999178
945,0.08663454669356095
946,0.8538246813409227
947,0.8200999157755391
948,0.0718943874917999
949,0.14206829371106422
950,0.4262785489892949
951,0.08862837859355853
952,0.955297260504961
953,0.032396702099264575
954,0.05205135344485226
955,0.05087575845490704
956,0.04825739875367771
957,0.9791043300815894
958,0.09829478036511204
959,0.9868728060981865
960,0.054085682749169445
961,0.032396702099264575
962,0.12356790457675876
963,0.09589702201800618
964,0.060511135684786506
965,0.03378749861161752
966,0.6631925918816278
967,0.013892146556355964
968,0.9928075715363867
969,0.08323316609448995
970,0.8462974176763572
971,0.90870797850862
972,0.2001452466275438
973,0.08688452703136096
974,0.054085682749169445
975,0.3290223953026689
976,0.9889821574002645
977,0.4563889489800008
978,0.8795896983138088
979,0.06923210960697468
980,0.0903808769125515
981,0.05328418253088578
982,0.6205833661662392
983,0.775976805640828
984,0.07926952255450073
985,0.9666196165813872
986,0.10450969370951921
987,0.6652125610038163
988,0.8319064675868966
989,0.8823528806914299
990,0.02849299834610146
991,0.5097862929416657
992,0.03502125278511243
993,0.9780848448014267
994,0.08688452703136096
995,0.08203719825712757
996,0.24133987842297677
997,0.06847429677683649
998,0.010958781295009089
999,0.53549274483299
1000,0.5864768579574269
1001,0.9130801898358748
1002,0.025282816171231008
1003,0.8840175053184509
1004,0.38044544772857136
1005,0.37566811936599287
1006,0.13660663324694214
1007,0.9937619067093807
1008,0.48713515311345607
1009,0.18443184219330372
1010,0.054085682749169445
1011,0.03349321656901456
1012,0.054085682749169445
1013,0.15607016000337665
1014,0.0807213572558496
1015,0.16925421409215496
1016,0.9373828170055861
1017,0.9036520244642026
1018,0.044926175084600534
1019,0.0856874283070816
1020,0.07808806413035538
1021,0.4518526582596956
1022,0.0857195416483951
1023,0.7793215748167632
1024,0.0707968921375274
1025,0.3769563065997983
1026,0.06919670626309002
1027,0.08533119250553776
1028,0.697541999869282
1029,0.05328418253088578
1030,0.025282816171231008
1031,0.1875293491303194
1032,0.13846851329317267
1033,0.8379453471565866
1034,0.17590533058874475
1035,0.04456864288033614
1036,0.9920810846103995
1037,0.07125835447908693
1038,0.04825901673220338
1039,0.9927396558254667
1040,0.08323316609448995
1041,0.03392193909341737
1042,0.9702755593254052
1043,0.05710719168794227
1044,0.10450969370951921
1045,0.9861278770518971
1046,0.06778177202843882
1047,0.08464553077726324
1048,0.8840175053184509
1049,0.6631925918816278
1050,0.08541481621084479
1051,0.9949037849034755
1052,0.9883704645435266
1053,0.08688452703136096
1054,0.982337891097989
1055,0.1840687535769117
1056,0.073540302086055
1057,0.06919670626309002
1058,0.08688452703136096
1059,0.17691109685344253
1060,0.20788193567306634
1061,0.22167006570358155
1062,0.9097156455290514
1063,0.18726897090168576
1064,0.08688452703136096
1065,0.032396702099264575
1066,0.11157991008370043
1067,0.08323316609448995
1068,0.054085682749169445
1069,0.0857195416483951
1070,0.21241300073649605
1071,0.11288009977447934
1072,0.9667751196695341
1073,0.10450969370951921
1074,0.08862837859355853
1075,0.979615195580037
1076,0.06723038890041799
1077,0.08991556932317636
1078,0.9771773752733688
1079,0.9667751196695341
1080,0.09893276951915664
1081,0.4821799802233425
1082,0.6152165293687002
1083,0.06369042539756552
1084,0.9959791186073764
1085,0.15433164339690328
1086,0.08323316609448995
1087,0.07466604064479611
1088,0.08323316609448995
1089,0.14559218856056066
1090,0.12460121645042466
1091,0.08323316609448995
1092,0.6266066711011663
1093,0.9083346802734037
1094,0.9849904186410621
1095,0.9839345910038858
1096,0.013892146556355964
1097,0.0841473704707
1098,0.08688452703136096
1099,0.9225823734872899
1100,0.9845560294006742
1101,0.2901010897674099
1102,0.9920407638352761
1103,0.38044544772857136
