passengerid,survived
916,0.8299115330081988
917,0.8955249951495463
918,0.8833519630709589
919,0.0791554197032535
920,0.9565144675899441
921,0.901762206383864
922,0.06932395995640878
923,0.06535061094060406
924,0.36476994953693664
925,0.061880199973093165
926,0.11880597262157698
927,0.019295287496824135
928,0.5957802480450518
929,0.6614585116712872
930,0.09613686607015608
931,0.1344988727086982
932,0.17368580623382746
933,0.0593474328390539
934,0.07936004671702794
935,0.06535061094060406
936,0.07921689542291939
937,0.03791256492555791
938,0.0647122974673421
939,0.04167566240742154
940,0.07985266015354515
941,0.10350974700513141
942,0.07052707121724205
943,0.7406089805622622
944,0.3696600271376072
945,0.07749486137894492
946,0.8456084608804443
947,0.7994762745174109
948,0.0449180476437101
949,0.13970850837849647
950,0.22165142745761104
951,0.0817614792411466
952,0.9623046510322437
953,0.04880109679393889
954,0.13040214601659922
955,0.06940987979262814
956,0.062366846565570636
957,0.9746786734076409
958,0.09958178762969704
959,0.9882272876657429
960,0.04008020829413486
961,0.044993549164879965
962,0.14676225907913956
963,0.09464292295983294
964,0.06906586675393211
965,0.03345345403804623
966,0.7982039413630538
967,0.032149667378489545
968,0.9923122995748602
969,0.07489585706861426
970,0.8415743904369734
971,0.9058854112944376
972,0.28203168231371134
973,0.07916764074731929
974,0.061407708642373604
975,0.32058038373357683
976,0.9775235596429083
977,0.654930215764157
978,0.8555464140631068
979,0.041201633437727044
980,0.09806099222312338
981,0.05522531154254974
982,0.6837794257460015
983,0.8034251595238974
984,0.07194390922177622
985,0.9754895484689506
986,0.09478585300554386
987,0.6404880974186994
988,0.8199411716938374
989,0.8565835616896127
990,0.03073862068054272
991,0.3103989490867283
992,0.05043666934538066
993,0.9617089641064339
994,0.07916764074731929
995,0.06131058554539095
996,0.2097560660937389
997,0.08366672814666251
998,0.017239396645870576
999,0.526197334013516
1000,0.5901097912777094
1001,0.9133037722711396
1002,0.031897508368051136
1003,0.8761319177380719
1004,0.1831358938734945
1005,0.3840926543984426
1006,0.16048043696559197
1007,0.9945145926084249
1008,0.530221190175891
1009,0.18592263420647676
1010,0.061407708642373604
1011,0.03994024249102892
1012,0.0584443075815874
1013,0.1771571540898248
1014,0.07198604309485922
1015,0.19412689454402285
1016,0.9144521065478002
1017,0.9035810400486193
1018,0.04359887685122871
1019,0.07795670838959624
1020,0.07985266015354515
1021,0.14812631445651564
1022,0.08150488667885539
1023,0.765547308891912
1024,0.07651126053096934
1025,0.6621752758664452
1026,0.06899138600151809
1027,0.09609405797975665
1028,0.7692495916870903
1029,0.04451415192073501
1030,0.015446926293519844
1031,0.23376254622890552
1032,0.11190314180906573
1033,0.7425392270854662
1034,0.20226177466794232
1035,0.06611825869464251
1036,0.9880907558006324
1037,0.08661334601684613
1038,0.06211813791365553
1039,0.9931051697777795
1040,0.11198952474845553
1041,0.05060168851536757
1042,0.9740748837143115
1043,0.07484277067368057
1044,0.10221235607596052
1045,0.9873731418428325
1046,0.07468501447475406
1047,0.0791554197032535
1048,0.8833519630709589
1049,0.6998503563932614
1050,0.07854152935457787
1051,0.9938482441382741
1052,0.9886168098739467
1053,0.07916764074731929
1054,0.9874927795443269
1055,0.14763063278827374
1056,0.07957408561091647
1057,0.06535061094060406
1058,0.07916764074731929
1059,0.14197407956895305
1060,0.11197465507031645
1061,0.284452226008579
1062,0.9141258624802449
1063,0.15200369863206595
