passengerid,survived
916,0.8325686526349088
917,0.920304167889261
918,0.8829707478587113
919,0.0725135978395969
920,0.9860311242185846
921,0.9494153400774812
922,0.10767231317367074
923,0.07069922847500427
924,0.5095857912770206
925,0.08399549168122615
926,0.12111205205832284
927,0.017244242823148726
928,0.8040531663363586
929,0.6808570929274608
930,0.08282655743609042
931,0.14423810489632435
932,0.17638159946695872
933,0.045249090378082966
934,0.07358873871104336
935,0.07069922847500427
936,0.08563148469362573
937,0.032512970942661194
938,0.06762787535282469
939,0.048061616084825454
940,0.08822880223019591
941,0.10327064417539901
942,0.025343279328486935
943,0.7277188050809387
944,0.10723364497780041
945,0.05031401175708671
946,0.8155821709851081
947,0.7792892177121998
948,0.02312289569357479
949,0.04637380238938889
950,0.23345518420781844
951,0.08746663927644331
952,0.9847769708538869
953,0.041891739627840666
954,0.0883025550368299
955,0.08164942303454066
956,0.06604540734614606
957,0.983390613061841
958,0.10616621017862438
959,0.9921561217670712
960,0.03455217133869915
961,0.04042370469783918
962,0.1420755166416263
963,0.08486271549177234
964,0.06304230727226263
965,0.06818690719631064
966,0.9166737130219679
967,0.025957296074988683
968,0.9955953561500931
969,0.07730924464388282
970,0.8113343351164581
971,0.9016016188617261
972,0.2909113549028469
973,0.08225571005940115
974,0.051992653511277805
975,0.3713199294255325
976,0.9905425593511039
977,0.8056025656560879
978,0.8526388541676719
979,0.0339459189663777
980,0.12319635052733985
981,0.04465964428785209
982,0.6944002770899935
983,0.8533240767219825
984,0.07799072091574706
985,0.9890812839742354
986,0.09331789881368387
987,0.8705487405100014
988,0.7886063148733189
989,0.8851076803144441
990,0.05791344301729337
991,0.5500126578577597
992,0.05501825445630523
993,0.9763633182576611
994,0.08225571005940115
995,0.060768486960517634
996,0.16946370801546576
997,0.08065420480194255
998,0.01212300309460166
999,0.5074729872959968
1000,0.5770253604390094
1001,0.8771450953278129
1002,0.03566411520780427
1003,0.8799235271490162
1004,0.19830992196351444
1005,0.527574322817056
1006,0.14200543189474818
1007,0.9959010279922254
1008,0.5083637342590551
1009,0.22722532071233897
1010,0.051992653511277805
1011,0.04468099494813727
1012,0.05010752893759127
1013,0.2864842275456383
1014,0.07493973832762499
1015,0.2026347537897667
1016,0.9262697684307176
1017,0.899543581548102
1018,0.036850592216764365
1019,0.09911274333543167
1020,0.08822880223019591
1021,0.09767099237617106
1022,0.08736036391754592
1023,0.7669739151455507
1024,0.07557322006794372
1025,0.751929175131564
1026,0.07131967071498477
1027,0.11643056596852294
1028,0.9180027729104565
1029,0.03337031904147373
1030,0.01691323706803637
1031,0.15271173909056854
1032,0.1391097903363529
1033,0.7127319527430954
1034,0.1980939090074409
1035,0.06088334615705872
1036,0.991983089180004
1037,0.09240647583197577
1038,0.06623074108219915
1039,0.9928346550864179
1040,0.12562727863197581
1041,0.043205570345882446
1042,0.9801774770469149
1043,0.0883440481187856
1044,0.10595959670683007
1045,0.9891372581836239
1046,0.06342285628536888
1047,0.07241681651599285
1048,0.8829707478587113
1049,0.8361750783001566
1050,0.07250357366232808
1051,0.9943952899740697
1052,0.9908946384134337
1053,0.08225571005940115
1054,0.9916549604080035
1055,0.04716832080200454
1056,0.08473694524633534
1057,0.07069922847500427
1058,0.08225571005940115
1059,0.1294932466668888
1060,0.10002270603972703
1061,0.0905553142950939
1062,0.9590996967686798
1063,0.08933431933358464
1064,0.08225571005940115
1065,0.04142422911336961
1066,0.0901584998115582
1067,0.07730924464388282
1068,0.03335758145198132
1069,0.08736036391754592
1070,0.2471845459858128
1071,0.08594556522375582
1072,0.9869708959657122
1073,0.09331789881368387
1074,0.08746663927644331
1075,0.9917932243666959
1076,0.0733162089079444
1077,0.09198100370039282
1078,0.9881773273255094
1079,0.988685542585562
1080,0.12442776417280471
1081,0.8116312362259884
1082,0.6183545397109482
1083,0.08881731618055927
1084,0.9949834800011141
1085,0.1286658939360818
1086,0.08082250861599635
1087,0.08839392825414237
1088,0.08786243706301908
1089,0.042771046047817264
1090,0.06989749037707753
1091,0.07730924464388282
1092,0.7678156873594755
1093,0.9603202613803021
1094,0.9904770958615932
1095,0.9784336393168553
1096,0.02473588435571353
1097,0.07186598305388556
1098,0.08480633573701216
1099,0.9532794315056825
1100,0.9920170853682878
1101,0.23121803897257992
1102,0.9933343050615938
1103,0.3091791148832346
1104,0.264316500217221
1105,0.025512653245696088
1106,0.04231678735746195
1107,0.9440691012234897
1108,0.7842285704338409
1109,0.9884816776279036
1110,0.0896118105551453
1111,0.07730924464388282
1112,0.09708303476778916
1113,0.06202180796685632
1114,0.053456747617086284
1115,0.8681140899566421
1116,0.10327789184994215
1117,0.07069922847500427
1118,0.14078609560936584
1119,0.6779557407051099
1120,0.043325851503785456
1121,0.0808842495824481
1122,0.9572828505132442
1123,0.10788680627247059
1124,0.5218316942387574
1125,0.06262712105615888
1126,0.032987104405039346
1127,0.06189345757063962
1128,0.028539267709523107
1129,0.034055532175053374
1130,0.9603202613803021
1131,0.9083263087414164
1132,0.09522218004076231
1133,0.07656684321952266
1134,0.7488294275097112
1135,0.09392187665655423
1136,0.06684594518083095
1137,0.997062561350468
1138,0.09827392594549275
1139,0.06199694370058982
1140,0.07258259604672501
1141,0.08518728702167844
1142,0.05344126035076459
1143,0.9917887198096713
1144,0.9936265090988389
1145,0.9880433832104678
1146,0.7757281941628914
1147,0.08267308455913788
1148,0.3260253959575424
1149,0.04732046568475392
1150,0.9230575310307054
1151,0.35943814758274384
1152,0.13516501282335938
1153,0.11067417017439037
1154,0.11601311501011607
1155,0.032218496767218996
1156,0.05854464476108125
1157,0.019145603531319708
1158,0.09090803192482237
1159,0.07799072091574706
1160,0.07730924464388282
1161,0.016194780792166626
1162,0.6757051873521934
1163,0.09522218004076231
1164,0.8032125343879423
1165,0.9950869997371821
1166,0.9914315205767582
1167,0.10267129207257479
1168,0.9490835211643415
1169,0.07250357366232808
1170,0.9609806885600858
1171,0.1081470155768982
1172,0.06679877849689193
1173,0.028962984372289648
1174,0.9537717879559916
1175,0.8825980792000456
1176,0.036625017316490795
