passengerid,survived
916,0.7054763958461697
917,0.9024750787697073
918,0.8776268756492875
919,0.07851212593733714
920,0.9603879922274233
921,0.9103989320189051
922,0.08402933147180516
923,0.059560001909105965
924,0.36485737547583064
925,0.0737897965141533
926,0.11155767585822808
927,0.01714892932654617
928,0.6017900016901989
929,0.6419745076311321
930,0.08027821756513208
931,0.12814266612228806
932,0.20364815634057232
933,0.03865029074109709
934,0.08073030112150788
935,0.059560001909105965
936,0.08282590864365362
937,0.02678533973002
938,0.0578403270139122
939,0.04717815775018941
940,0.0842249893684649
941,0.10276111469800521
942,0.06704494139131176
943,0.7586776222717075
944,0.36624796480892424
945,0.0434781260317221
946,0.8238312081873458
947,0.804789056124693
948,0.031170200579961345
949,0.1585210837054697
950,0.18803722863086506
951,0.08242849778798805
952,0.9703543397208586
953,0.04093978330284223
954,0.07929600206639031
955,0.07235044690812596
956,0.07467020876119601
957,0.9828944429258155
958,0.09992376056150074
959,0.988059570971087
960,0.03039426369247713
961,0.040793569153869245
962,0.17056537774248204
963,0.07286985246258279
964,0.07913809516627943
965,0.04863515119376959
966,0.8318153252116429
967,0.02440986005942491
968,0.9952287577385173
969,0.07871713201813851
970,0.8211767372049438
971,0.8965417517687706
972,0.34557006815710595
973,0.08202773916174971
974,0.04602712306514135
975,0.4143398942254861
976,0.9867140926611729
977,0.6157458611424687
978,0.8680896589479716
979,0.027707779927781877
980,0.10949246533704632
981,0.04254855176043881
982,0.716325385706888
983,0.8430205828159737
984,0.08048117101920886
985,0.9820662502985359
986,0.08977836447119916
987,0.5657749471487721
988,0.8069413823344469
989,0.8943184429451341
990,0.03697542029827941
991,0.35978050086197605
992,0.05754570790725603
993,0.9708628467508563
994,0.08202773916174971
995,0.07074507510022271
996,0.18125887579516542
997,0.08375053451870332
998,0.022424074999033313
999,0.5277892528107536
1000,0.4972327992075216
1001,0.8940887175230102
1002,0.024495724061718637
1003,0.8767386080655188
1004,0.1731401368238992
1005,0.40309937042788796
1006,0.18125523842134728
1007,0.9956917854401987
1008,0.5068447889240298
1009,0.1931512666200972
1010,0.04602712306514135
1011,0.036863760680473215
1012,0.04445407221760674
1013,0.1610772664832909
1014,0.07939623821862556
1015,0.24147241770712505
1016,0.9299580327543181
1017,0.8941746397070891
1018,0.04153207829458293
1019,0.08654979680456194
1020,0.0842249893684649
1021,0.5691133903690068
1022,0.08455287598181052
1023,0.7656958449024203
1024,0.07863797623905854
1025,0.7593525617766449
1026,0.06623276913272615
1027,0.09811307347132
1028,0.68954412962682
1029,0.032363610633557784
1030,0.01836462540842742
1031,0.31238089860214535
1032,0.08274303287657092
1033,0.7741323153119868
1034,0.2563233266220503
1035,0.06462342307446137
1036,0.9931671620172036
1037,0.08934709118376187
1038,0.07385581822638072
1039,0.9934511157634386
1040,0.1079508589510777
1041,0.04157062525280144
1042,0.9745315050660932
1043,0.08230870181307877
1044,0.09815285070614473
1045,0.9849631524268094
1046,0.06764061189889178
1047,0.07804071014861146
1048,0.8776268756492875
1049,0.7846644555052738
1050,0.07887265958750525
1051,0.9948194893656421
1052,0.9893484636164063
1053,0.08202773916174971
1054,0.9899263531207932
1055,0.18663547963512042
1056,0.0829218939063406
1057,0.059560001909105965
1058,0.08202773916174971
1059,0.12805562843334006
1060,0.10824156199367618
1061,0.21782972305069973
1062,0.9390668193327145
1063,0.22658832952797955
1064,0.08202773916174971
1065,0.041865550366812734
1066,0.08792629463913076
1067,0.07871713201813851
1068,0.02874685121013965
1069,0.08455287598181052
1070,0.18934302621637725
1071,0.08790036382977787
1072,0.9797106494305381
1073,0.08977836447119916
1074,0.08242849778798805
1075,0.9888512618267252
1076,0.06284377113506524
1077,0.08984396076475315
1078,0.9772831167563621
1079,0.9826344082203246
1080,0.13113140487261013
1081,0.8058789544041323
1082,0.5525421202136103
1083,0.08786404374326486
1084,0.9945241479592861
1085,0.14170698647058133
1086,0.08065524373733142
1087,0.08791245996320558
1088,0.08862609370867786
1089,0.16100708649316758
1090,0.23811079385280107
1091,0.07871713201813851
1092,0.5837816359443552
1093,0.9517064456372702
1094,0.9909395033670587
1095,0.97603126058448
1096,0.020499814339123252
1097,0.07838188829627099
1098,0.08441908853047844
1099,0.9237580134279563
1100,0.9782085096430193
1101,0.2991720488198388
1102,0.9937999511578969
1103,0.2991192084124141
1104,0.2635076932208521
1105,0.02102324215029034
1106,0.04061751127144388
1107,0.9293189924052749
1108,0.7725752609630346
1109,0.9842870955979769
1110,0.32801825121031447
1111,0.07871713201813851
1112,0.09319629858815012
1113,0.05711161410163744
1114,0.041416074995658574
1115,0.673185841221861
1116,0.09482524516514527
1117,0.059560001909105965
1118,0.12074440485916854
1119,0.6393746418711598
1120,0.04361170357063035
1121,0.07248949741398603
1122,0.9517193761831184
1123,0.10362241631815743
1124,0.5294320433555246
1125,0.0609957222612222
1126,0.044160581030065614
1127,0.1608151957473366
1128,0.022303482763973315
1129,0.027027227500708472
1130,0.9517064456372702
1131,0.7865184668628269
1132,0.08924554241776246
1133,0.0679463757806214
1134,0.7614833808216956
1135,0.09613365840398579
1136,0.06686113134870873
1137,0.9968137693365089
1138,0.09691437030804138
1139,0.060990798082746565
1140,0.06778546168987933
1141,0.08987047932775274
1142,0.14887421437354306
1143,0.9896275653140975
1144,0.9945683378689465
1145,0.9849452340556034
1146,0.6249765544158332
1147,0.35339419103452463
1148,0.27377820615156023
1149,0.0428175188042898
1150,0.9340432066399992
1151,0.166969693974591
1152,0.15881474135450277
1153,0.096352843959502
1154,0.149161095582283
1155,0.09744381572426401
1156,0.05402991275389569
1157,0.023493796864824164
1158,0.08914502840627964
1159,0.08048117101920886
1160,0.07871713201813851
1161,0.012911335092687846
1162,0.7230141645668942
1163,0.08924554241776246
1164,0.6657662156250347
1165,0.9944086633586536
1166,0.9895570129168174
1167,0.09881009217752931
1168,0.896309136372612
1169,0.07887265958750525
1170,0.9352475669278764
1171,0.09507319643013705
1172,0.06055253985300657
1173,0.0921925886630379
1174,0.9301500754057205
1175,0.8771712778208016
1176,0.03231761187626628
1177,0.9293437111431854
1178,0.13689946331541036
1179,0.10679378034161781
1180,0.3148899270162015
1181,0.1381523953698417
1182,0.10865750098550911
1183,0.08731538985346793
1184,0.8513388729279028
1185,0.8751199443297679
1186,0.43376468952620706
1187,0.05403763749499932
1188,0.03936846690027668
1189,0.08977836447119916
1190,0.9047167733866195
1191,0.059560001909105965
1192,0.045817996509864414
1193,0.1078031502077741
1194,0.08234771820805618
1195,0.34997231095295284
1196,0.059560001909105965
1197,0.9435159996956533
1198,0.6582190294242463
1199,0.08654979680456194
1200,0.9954059625059266
1201,0.09636481204667152
1202,0.14170698647058133
1203,0.036521533658885365
1204,0.8960230306620004
1205,0.08792629463913076
1206,0.08394306947754167
1207,0.06922773324448141
1208,0.8005077203613922
1209,0.043983128500420195
1210,0.10237860126907247
1211,0.8884492709969198
1212,0.22941741658634085
1213,0.059560001909105965
1214,0.9396336897119245
1215,0.09944595205417105
1216,0.06255861841379338
1217,0.9412701331379312
1218,0.5277892528107536
1219,0.09599543109586811
1220,0.9930208592770126
1221,0.03696455707006921
1222,0.09668179319015668
1223,0.08403992656871208
1224,0.08999575831612953
1225,0.08282590864365362
1226,0.7586776222717075
1227,0.08391047447631282
1228,0.7586776222717075
1229,0.060284086602394434
1230,0.9873656224360394
1231,0.957363956166389
1232,0.08999575831612953
1233,0.08048117101920886
1234,0.07851212593733714
1235,0.6119938231868812
1236,0.19670184585327122
1237,0.030629473458934443
1238,0.08110149811155383
1239,0.9946665249356638
1240,0.693873672864317
1241,0.08329501200956411
1242,0.11155767585822808
1243,0.9246677399146571
1244,0.04380098224550612
1245,0.6268427995698919
1246,0.623704520121427
1247,0.09679021179981974
1248,0.059560001909105965
1249,0.055241220793060146
1250,0.8665090401288544
1251,0.9565053209883296
1252,0.07138720249738896
1253,0.08483397007356232
1254,0.9393301899444344
1255,0.08230288679791724
1256,0.9879961175218238
1257,0.09016808765796105
1258,0.19459521535562418
1259,0.6384208797709655
1260,0.07871713201813851
1261,0.04139592391459495
1262,0.8416971712245409
1263,0.42901150659369897
1264,0.9934432499338955
1265,0.7521035694785416
1266,0.6209972729889739
1267,0.9237580134279563
1268,0.08987047932775274
1269,0.17850218719563724
1270,0.9759626710436337
1271,0.7534813558261353
1272,0.08920766278002647
1273,0.08842890230247452
1274,0.9200260828451726
1275,0.9038195729146242
1276,0.09384105355083577
1277,0.8776268756492875
1278,0.9865001809062899
1279,0.09647408916607565
1280,0.9704893842551786
1281,0.04656783844948541
1282,0.8782523271740239
1283,0.3969578783968654
1284,0.9929021888755509
1285,0.08334973079258626
1286,0.10527885272733674
1287,0.08063645520862177
1288,0.09053764088435018
1289,0.7300346066383111
1290,0.9348931119382287
1291,0.990065558157845
1292,0.0928500015065644
1293,0.9945267212260839
1294,0.07918881274436018
1295,0.8578535992679764
1296,0.05957056349404735
1297,0.11109733749948275
1298,0.9155577152788604
1299,0.027409075059227846
1300,0.04049836427477734
1301,0.08065524373733142
1302,0.07103493792542369
1303,0.820095207525375
1304,0.8776268756492875
1305,0.9911214466598897
1306,0.7929174143083868
1307,0.2631956970741149
1308,0.7574004654756654
