passengerid,survived
916,0.6611627039522229
917,0.9029144592562718
918,0.8653141888156483
919,0.08048467444622773
920,0.960053502406086
921,0.9033960975872889
922,0.21109697889293624
923,0.06896231060146293
924,0.39065785204396436
925,0.05185577577255052
926,0.10502456163208765
927,0.02073658506902618
928,0.7463838975526937
929,0.683823399374614
930,0.06908204602669558
931,0.13995202052936712
932,0.20440949227545152
933,0.04899928880045374
934,0.07916737021239383
935,0.06896231060146293
936,0.06534465042714807
937,0.029417246993606025
938,0.06720508593939307
939,0.035910450633055646
940,0.0738184148311071
941,0.2349915189147104
942,0.07988826039998667
943,0.7660155888078573
944,0.41985006492421517
945,0.05227107696847099
946,0.8592900738816022
947,0.772350245184131
948,0.04276391352119821
949,0.1440382063822932
950,0.1985509051617573
951,0.07757446641584838
952,0.9721742216962826
953,0.036670802106659864
954,0.12492838533166044
955,0.06606129303680221
956,0.0715637259272273
957,0.9822731376782003
958,0.10193000886960182
959,0.9890314883234546
960,0.035141414396684174
961,0.03570230762772562
962,0.1716907327489973
963,0.07407078075119261
964,0.05932245990264284
965,0.04214651137988277
966,0.8289745719746393
967,0.029157505767902207
968,0.9912304857006522
969,0.07768329986412181
970,0.7864684847590044
971,0.883798118464213
972,0.3315091115876418
973,0.07969594671343198
974,0.04874505135054263
975,0.3787888403868825
976,0.985816944240239
977,0.7680234682075775
978,0.8468698115821971
979,0.03290852879057702
980,0.1066529631504291
981,0.05342293744988565
982,0.6436177394252732
983,0.8163578786043482
984,0.0641335480795984
985,0.988478803958542
986,0.09514218407884914
987,0.5693980454334117
988,0.7813423347184759
989,0.9026345203069267
990,0.044435679540593624
991,0.5756332949586221
992,0.045592329624972915
993,0.9705867747143825
994,0.06401152603822097
995,0.06605044344621014
996,0.2285063220619851
997,0.06644879084598011
998,0.030190820083316288
999,0.529486001887642
1000,0.5212115401876072
1001,0.8784351519249269
1002,0.02696682081480397
1003,0.8709549566625775
1004,0.17191687669074235
1005,0.3186018367206598
1006,0.21855441494702932
1007,0.9931884524530551
1008,0.4580420544251574
1009,0.22075404219470993
1010,0.04874505135054263
1011,0.03160595688704353
1012,0.04592105908687026
1013,0.18182624135176614
1014,0.08016233692886782
1015,0.2481183292000431
1016,0.9537257085141386
1017,0.876673136493149
1018,0.03729418535044002
1019,0.08827925351256054
1020,0.0738184148311071
1021,0.628914357363083
1022,0.07359125697627111
1023,0.756608258476584
1024,0.0707194420139459
1025,0.7990188780154012
1026,0.07408547418404839
1027,0.09220185605493526
1028,0.6682863205531883
1029,0.038104239850842006
1030,0.02561949504036556
1031,0.3353412558608902
1032,0.09914113604716074
1033,0.7747916837499633
1034,0.24408934176322028
1035,0.09561479913659195
1036,0.9887910187110288
1037,0.06909185984951213
1038,0.05532474923572916
1039,0.9931150353984595
1040,0.09408526530047355
1041,0.036018509643841866
1042,0.97491663613055
1043,0.06887229889649248
1044,0.10004347642841604
1045,0.9873843060037041
1046,0.05485488458192097
1047,0.08108443486482488
1048,0.8653141888156483
1049,0.7347211826737648
1050,0.07599391235687207
1051,0.9928960688441352
1052,0.9860610195106935
1053,0.07969594671343198
1054,0.9863920589639557
1055,0.1781073249124853
1056,0.0647590860239631
1057,0.06896231060146293
1058,0.07969594671343198
1059,0.10434655314209546
1060,0.11709268699872305
1061,0.2433842486539429
1062,0.9326434663187491
1063,0.29586327439864096
1064,0.06401152603822097
1065,0.03995319081966835
1066,0.07226045372839872
1067,0.07768329986412181
1068,0.03427461423042097
1069,0.07359125697627111
1070,0.17068791067259
1071,0.10635177038788338
1072,0.9782876163498687
1073,0.09514218407884914
1074,0.07757446641584838
1075,0.9812894626081432
1076,0.07109156830171412
1077,0.0782740301094144
1078,0.9737671436326752
1079,0.9844152111667677
1080,0.0772311242371746
1081,0.8031909585041632
1082,0.5954473799234001
1083,0.07211943550257054
1084,0.992603835923686
1085,0.14528673167043096
1086,0.0765567539083103
1087,0.07636548174745048
1088,0.08589165346117338
1089,0.19341133614988854
1090,0.246927071816062
1091,0.07768329986412181
