passengerid,survived
916,0.7660557759761887
917,0.9096517574855645
918,0.8774479766906359
919,0.07741995621353867
920,0.9659917194002576
921,0.9128594103772821
922,0.08230461320764951
923,0.06584368191720515
924,0.3613628059443897
925,0.06999726301646984
926,0.11240687012778508
927,0.017670965221496304
928,0.5861596828730892
929,0.6703657836058444
930,0.08277928827226096
931,0.1180019679874765
932,0.18457929884595328
933,0.04880185061743785
934,0.08493841234902631
935,0.06584368191720515
936,0.08762555755820776
937,0.029118146381531165
938,0.06548402808310547
939,0.042632426941141846
940,0.08278847914327722
941,0.10883508479256702
942,0.060206458336778394
943,0.7392366172646413
944,0.3707983520365961
945,0.04403339111132845
946,0.827903468450337
947,0.7752241587049553
948,0.03358789665428957
949,0.16575584745673722
950,0.17382734190929994
951,0.08702033686022513
952,0.9703544176159723
953,0.04025831613906508
954,0.12153495637887306
955,0.07817395760630512
956,0.07392796161378394
957,0.9846527036807382
958,0.10350305348267405
959,0.9912561928116946
960,0.031719584317939996
961,0.03972911324004059
962,0.17586728232616095
963,0.08379115932488276
964,0.07523660557423606
965,0.05765865586214185
966,0.8145444229946979
967,0.02729784793808938
968,0.9942022234818204
969,0.07768323399182007
970,0.8193382541026935
971,0.8964866758052582
972,0.27633862198962605
973,0.07869251045775576
974,0.05027823986341955
975,0.37023510346277017
976,0.9870864139357003
977,0.605071179544875
978,0.8557080221750554
979,0.04350169444697795
980,0.11117809716212192
981,0.04627261652477131
982,0.6408542631304026
983,0.8368860643137885
984,0.07598958796577863
985,0.9857229282151648
986,0.09411063185238837
987,0.5553331519272576
988,0.789166977464794
989,0.8876156176463764
990,0.0403324488619799
991,0.3803160877573965
992,0.05001173583935122
993,0.9787589600855555
994,0.07869251045775576
995,0.06438963886478721
996,0.18030984781198747
997,0.08520201872280538
998,0.02366651144180244
999,0.5349690204994813
1000,0.5911323805696643
1001,0.8891363485243698
1002,0.026372138493087293
1003,0.8776696738210686
1004,0.16341721521586564
1005,0.40569869726251195
1006,0.18980459393036275
1007,0.994670358101753
1008,0.5096963843945097
1009,0.207686593618869
1010,0.05027823986341955
1011,0.04726435843590425
1012,0.04520708529320466
1013,0.2003699651965962
1014,0.07384173203623601
1015,0.18579146060477197
1016,0.9298909190201987
1017,0.8888562436928354
1018,0.03954087018873589
1019,0.08800096277964992
1020,0.08278847914327722
1021,0.24625585645709172
1022,0.08877943174367348
1023,0.7680988260925208
1024,0.08364235428219996
1025,0.6677397695549616
1026,0.07260653747208119
1027,0.10290621330219736
1028,0.7416125934748765
1029,0.03558131200682617
1030,0.016733837598689863
