passengerid,survived
916,0.850911531130157
917,0.8949004044458789
918,0.8735834685789429
919,0.07354867306731741
920,0.9693398445502173
921,0.9057756402774142
922,0.05902664313452403
923,0.06933435212165119
924,0.4935102613470847
925,0.05845192245611437
926,0.09546740705399354
927,0.021042000008486914
928,0.7893221865327316
929,0.6194959738931565
930,0.08562272094316724
931,0.13674183369508142
932,0.1725155730308115
933,0.06187786691499804
934,0.07414689554530912
935,0.06933435212165119
936,0.08489497250922079
937,0.046818673453191004
938,0.06688648603112282
939,0.04752442517390997
940,0.07353503497785609
941,0.099551574376795
942,0.06798724885415701
943,0.7371125177864539
944,0.24598787294239005
945,0.09273806006035554
946,0.8359840916271557
947,0.8027922781791094
948,0.07888535335577784
949,0.1759963204001109
950,0.2074659852545802
951,0.08606463706097342
952,0.9690705300598738
953,0.053317686439224195
954,0.14353323471534918
955,0.08669558187388537
956,0.07337875711889655
957,0.97213527425583
958,0.1056706946591684
959,0.9852793355812439
960,0.043851126192517874
961,0.05061342679673534
962,0.17538067702645674
963,0.09522546202278645
964,0.06641325568265899
965,0.03257668687188419
966,0.8346188315003094
967,0.02566300607936142
968,0.9915886779793922
969,0.07431984193089879
970,0.8321295610132488
971,0.895984202603674
972,0.29869299642989927
973,0.0769483749564697
974,0.06226936271912211
975,0.30521488862012636
976,0.9750790506585879
977,0.8065646726002772
978,0.8567952364914458
979,0.05106806830351624
980,0.08268311657135585
981,0.06131157021680528
982,0.6830698271559446
983,0.8210117271691448
984,0.07300102427676972
985,0.980207963856968
986,0.0953682922179763
987,0.6764618623064227
988,0.8102915255509842
989,0.8566588059169441
990,0.049406279929995495
991,0.4574078861714705
992,0.0731647012308643
993,0.9632918038549224
994,0.0769483749564697
995,0.06309168059311654
996,0.19545796104156118
997,0.08692377760083861
998,0.01997175255451561
999,0.5475505706028653
1000,0.5848546516795308
1001,0.9049404438946531
1002,0.029687670814005748
1003,0.8702987102705432
1004,0.1843461048724599
1005,0.4149665119964307
1006,0.1902898353779128
1007,0.9937131958617264
1008,0.5906458859339748
1009,0.20543396299450264
1010,0.06226936271912211
1011,0.04637458712770545
1012,0.06055435113378864
1013,0.2505594404720347
1014,0.06759329719979776
1015,0.16893594474666274
1016,0.9102114621138917
1017,0.8895982077218798
1018,0.05498094883987932
1019,0.06486934366650933
1020,0.07353503497785609
1021,0.17158199572398306
1022,0.08508722124227702
1023,0.7658707382756229
1024,0.0834398008678536
1025,0.7192861045372189
1026,0.07364217277143774
1027,0.07634161927573774
1028,0.897140057313642
1029,0.051041992796639644
1030,0.014510239248131844
1031,0.2653977788614497
1032,0.1467511809876094
1033,0.6724823986424637
1034,0.18893691670952653
1035,0.0687744937054399
1036,0.9838648567819953
1037,0.0880096891903951
1038,0.07226444492417874
1039,0.989174374111513
1040,0.11079597674716175
1041,0.056827735789310066
1042,0.9814387867311279
1043,0.05789733968339716
1044,0.10894508710231558
1045,0.9864884598965148
1046,0.08485467050481638
1047,0.07320898837650924
1048,0.8735834685789429
1049,0.8078431291128819
1050,0.07485266783140974
1051,0.9921691378005083
1052,0.9837626096130287
1053,0.0769483749564697
