passengerid,survived
916,0.8477217386811051
917,0.8906049415040785
918,0.8803908442626591
919,0.0735619022004078
920,0.9507871619849316
921,0.9112226264654879
922,0.08182261986288047
923,0.06968052720489783
924,0.4266014568543072
925,0.07654091193331368
926,0.11263030703421824
927,0.018961842413213484
928,0.5694844361396652
929,0.6625537681234343
930,0.08987340262322899
931,0.12898675634266324
932,0.17416595389095813
933,0.05352394851163431
934,0.08142235785370246
935,0.06968052720489783
936,0.08520027851880566
937,0.04040343725738324
938,0.0655389389109049
939,0.04240139786788158
940,0.07761498432588711
941,0.09930155183594362
942,0.06806530949251818
943,0.7280314344612768
944,0.3933185512315312
945,0.07085763911904247
946,0.8336728494621483
947,0.7929928710718452
948,0.04207023113922425
949,0.1616441343205582
950,0.19859543317994297
951,0.0831652271021722
952,0.961017551972167
953,0.04622857788657918
954,0.1388392592284089
955,0.07602703667382144
956,0.07069723049146019
957,0.9689929439440137
958,0.09763492831556773
959,0.9880762910140101
960,0.04281325399777128
961,0.04569186341479291
962,0.14824581147876031
963,0.1045545072985553
964,0.06986639984145329
965,0.037450514732548464
966,0.793790719493331
967,0.024449404624505896
968,0.9929521480485355
969,0.07837803498188764
970,0.8294832360700318
971,0.9047028925609593
972,0.27438031753987135
973,0.08010065485780654
974,0.05815538209802831
975,0.346866342194982
976,0.9793247223125648
977,0.61478554621641
978,0.8525990585229438
979,0.03371465367594566
980,0.09153357715581897
981,0.05429874298038796
982,0.6698718160132141
983,0.8078663220584483
984,0.07721609854927902
985,0.9813030716751465
986,0.09635864220971072
987,0.6155821391292583
988,0.8092910297946163
989,0.8694956485519345
990,0.03689624488603696
991,0.3429802351666796
992,0.05280637811945307
993,0.964560579568615
994,0.08010065485780654
995,0.06725830341123208
996,0.2264242751189634
997,0.0834661332479226
998,0.017126655099353048
999,0.5350780616315177
1000,0.5735906396388467
1001,0.9096304870717645
1002,0.02764560576084536
1003,0.8824537419205837
1004,0.18594332339837794
1005,0.43423138300583464
1006,0.158213912427433
