passengerid,survived
916,0.8325876386227156
917,0.9062212237127623
918,0.8796332920686257
919,0.07595569669109281
920,0.9626914676019256
921,0.9030081058804899
922,0.06954711332705164
923,0.0645680594303237
924,0.4007234940372896
925,0.06649733380345096
926,0.11112870780705138
927,0.016443674034054858
928,0.5780794079996491
929,0.6910939895060065
930,0.08603392145375093
931,0.13458846014206907
932,0.17296456191112283
933,0.050755217461120286
934,0.08031135909185724
935,0.0645680594303237
936,0.08307463910011402
937,0.0365120616822299
938,0.06350345614149751
939,0.03893579292906034
940,0.08005192745170407
941,0.09696790617202367
942,0.07472318893750528
943,0.7332184439831775
944,0.3687540494686564
945,0.060167271391859324
946,0.8245987250942679
947,0.7769632458137814
948,0.03681424919171947
949,0.1443322625571587
950,0.19476735410243945
951,0.08231475775617395
952,0.965271352608156
953,0.04978083265112766
954,0.10714872879255832
955,0.08383091154640458
956,0.07102145600209239
957,0.9734644660149694
958,0.11187918400779207
959,0.9890439874095498
960,0.040102033679065556
961,0.04682579174881568
962,0.15430470804032695
963,0.10248642236344087
964,0.07296138922900268
965,0.03391961327787838
966,0.7968536194138011
967,0.02667997406580174
968,0.991685223412692
969,0.07557204899346882
970,0.8135705859432211
971,0.8941018473558857
972,0.29831132285825246
973,0.0759892265826996
974,0.05959285107734462
975,0.35415974876494705
976,0.9799520104608871
977,0.6101187062435122
978,0.866028421978266
979,0.03157427081314308
980,0.1003820867583819
981,0.05203280240933857
982,0.6722323320117628
983,0.813388184524777
984,0.06831042748453497
985,0.9806178204943957
986,0.09268449711680882
987,0.599083111348037
988,0.7938018932242564
989,0.8807320165691149
990,0.03370400999366353
991,0.3473844566048968
992,0.05345698003510112
993,0.9720714874651388
994,0.0759892265826996
995,0.05679813091406187
996,0.1869783974355776
997,0.08431150329290102
998,0.02232733350398456
999,0.5349230633885538
1000,0.6164086306780304
1001,0.8996614145323237
1002,0.025604047352902715
1003,0.8810417804760843
1004,0.18544204159198008
1005,0.3997958919243289
1006,0.16905996466981035
1007,0.9944757201690319
1008,0.526742837161275
1009,0.17287669058902086
1010,0.05959285107734462
1011,0.03345224104456365
1012,0.0578342406528195
1013,0.18247006329406124
1014,0.07284563141419667
1015,0.17972337307678377
1016,0.9233565884042937
1017,0.8869361667397331
1018,0.045414962956273314
1019,0.07708590279542754
1020,0.08005192745170407
1021,0.13773252514992324
1022,0.08370105866964053
1023,0.7528614682377506
1024,0.07688777551696692
1025,0.5415272516790166
1026,0.0731187782311696
1027,0.09061185749293461
1028,0.7459861861550424
1029,0.042228330443587675
1030,0.013574541305849029
1031,0.2728612934766037
1032,0.14495323461001128
1033,0.7751755133508088
1034,0.25844339687235046
1035,0.07042215138653016
1036,0.9889819204097903
1037,0.08852479985934468
1038,0.07134830287342875
1039,0.995625048569093
1040,0.11735542154066671
1041,0.0507004194777014
1042,0.9714778747604519
1043,0.07035337413707562
1044,0.1034892958021371
1045,0.9852825594453273
1046,0.07609612056474913
1047,0.07581436472704786
1048,0.8796332920686257
1049,0.7240369274332068
1050,0.07631313893336368
1051,0.9930508659840974
1052,0.988129084852031
1053,0.0759892265826996
1054,0.9859937152350136
1055,0.15069463669248367
1056,0.08155956309765877
1057,0.0645680594303237
1058,0.0759892265826996
1059,0.12918894185800925
1060,0.10870815703857739
1061,0.2734089976850743
1062,0.9161460714024909
1063,0.15356742280928598
1064,0.0759892265826996
1065,0.0458919825418707
1066,0.07539019136269709
1067,0.07557204899346882
1068,0.04101557377625054
1069,0.08370105866964053
1070,0.1648275918337038
1071,0.08720481426845443
1072,0.9780917882483768
1073,0.09268449711680882
1074,0.08231475775617395
1075,0.9838464457573586
1076,0.07224513734518433
1077,0.08327452248529396
1078,0.9755359596276116
1079,0.9784831641095663
1080,0.14008432597147538
1081,0.6249640320700158
1082,0.5264580019459012
1083,0.08566981420813014
1084,0.9937203320446001
1085,0.13014547412689143
1086,0.08027617507285363
1087,0.07499725175683054
1088,0.09247755082081544
1089,0.15011153048565276
1090,0.27498822571270376
1091,0.07557204899346882
1092,0.6427655304506816
1093,0.9314249330923828
1094,0.9781305654208505
1095,0.9821353834083089
1096,0.017754261911568044
1097,0.07590537316022782
1098,0.07845930753268189
1099,0.9060942160321835
1100,0.98240782099105
1101,0.352693339269169
1102,0.9872717300191813
1103,0.30123147027708125
1104,0.24169532749079028
1105,0.02322622572941164
1106,0.04664164816293756
1107,0.9205903493360695
1108,0.7554573247948393
1109,0.9830700943213482
1110,0.33811605195263733
1111,0.07557204899346882
1112,0.08676551128415211
1113,0.07643501062951909
1114,0.050603827008428776
1115,0.6760293249107127
1116,0.09145114246121806
1117,0.0645680594303237
1118,0.12647719283930997
1119,0.6153359830637718
1120,0.046071484953539174
1121,0.065887281692887
1122,0.934720940521002
1123,0.1046036992497112
1124,0.4625555096927473
1125,0.059170938104153296
1126,0.047833275610537435
1127,0.16529158175731506
1128,0.02916343108526107
1129,0.036333372709159026
1130,0.9314249330923828
1131,0.854934086307233
1132,0.09156477126153786
1133,0.06899622850463286
1134,0.7444163234746622
1135,0.10453059442608419
1136,0.06880979471483459
1137,0.9966272102174952
1138,0.09644428381643234
1139,0.08854057549638433
1140,0.07992384498425091
1141,0.0890938534804147
1142,0.14082652156824282
1143,0.9856742025742461
1144,0.9929361893367044
1145,0.9836112184705365
1146,0.617947651585967
1147,0.3741859944492174
1148,0.2725592726253997
1149,0.05486198628308122
1150,0.9208179181836497
1151,0.12232872509345981
1152,0.16100226501945478
1153,0.11220012822038436
1154,0.14536193195437283
1155,0.10823740484705921
1156,0.046909480558046814
1157,0.02775081099557054
1158,0.09238382663302237
1159,0.06831042748453497
1160,0.07557204899346882
1161,0.013397498657791008
1162,0.7043203524153144
1163,0.09156477126153786
1164,0.6690181326645238
1165,0.9910758514564943
1166,0.9841566501651288
1167,0.0983053240686824
1168,0.8843796701227818
1169,0.07631313893336368
1170,0.9157228948873739
1171,0.08195617695169198
1172,0.06953614858344208
1173,0.0923631616373635
1174,0.9303459260543198
1175,0.8779292012297135
1176,0.0400692882322992
1177,0.9262995056612223
1178,0.12421594297063125
1179,0.1163469569727653
1180,0.304128284422219
1181,0.15642937649522895
1182,0.11703881740192217
1183,0.09780910767320816
1184,0.8418569148458996
1185,0.8735315762590979
1186,0.4461127254738406
1187,0.0721834058414407
1188,0.05288096825421133
1189,0.09268449711680882
1190,0.8946611358690736
1191,0.0645680594303237
1192,0.06553028637816624
1193,0.10425130248314422
1194,0.07546034645691198
1195,0.31557174685599365
1196,0.0645680594303237
1197,0.9408327538527536
1198,0.6706566201024282
1199,0.07708590279542754
1200,0.9949079011225598
1201,0.1052856723880457
