passengerid,survived
916,0.8426139284333798
917,0.9066771954264522
918,0.8670218343954681
919,0.07566513482778686
920,0.9361712691372766
921,0.9055762553711023
922,0.08319967233151133
923,0.06828584184201879
924,0.456176700462198
925,0.07502759912902524
926,0.11907307667386172
927,0.01589390725220569
928,0.6099216548578673
929,0.6659054205232495
930,0.08394584453122284
931,0.3946137973818396
932,0.4665272082175703
933,0.05420415754902156
934,0.07712895341477609
935,0.06828584184201879
936,0.0883211287162865
937,0.03972563785261117
938,0.06576151910221308
939,0.04855317536719286
940,0.09189210561213408
941,0.09783329913965201
942,0.08047955294423176
943,0.7214415455466862
944,0.2879089964537744
945,0.0396264382070908
946,0.806399160242269
947,0.7780590797618194
948,0.03546358015403171
949,0.1689683539301967
950,0.2667391639979889
951,0.08060191681912654
952,0.9756087358613081
953,0.04429686800901378
954,0.13595645090000946
955,0.09606349779075235
956,0.0740078153908035
957,0.978071015817419
958,0.10810288036243022
959,0.9950190427553348
960,0.04020297681887737
961,0.0426419825430745
962,0.12071289591334021
963,0.0863374907803086
964,0.07341133244588396
965,0.054893740514429176
966,0.7862352271897892
967,0.029260305635028384
968,0.9924989318189252
969,0.08034752714841153
970,0.8016773729773966
971,0.8907576741182326
972,0.2558085133839071
973,0.08122989553029546
974,0.05320038434521258
975,0.3479328388696486
976,0.9870679092651831
977,0.599672623838397
978,0.8575817793948205
979,0.03582046444336236
980,0.1055306688640198
981,0.050000157668653324
982,0.6827099581391753
983,0.8347696317912637
984,0.07884680659696647
985,0.9856363460527328
986,0.09395371489064468
987,0.6998946306122273
988,0.7834636455198216
989,0.913360157274959
990,0.052726081692972104
991,0.28425019260988904
992,0.06123955305653084
993,0.9689425425224203
994,0.08122989553029546
995,0.07272905290662014
996,0.2527281126805189
997,0.0927835937163864
998,0.03245471910211124
999,0.5296671885188228
1000,0.5919270389776368
1001,0.8705284178927892
1002,0.028718572605178773
1003,0.8674632681677332
1004,0.14554802747317955
1005,0.4471984306992056
1006,0.12102734553349742
1007,0.9927075765709777
1008,0.4823929988560481
1009,0.20569261073185408
1010,0.05320038434521258
1011,0.052210871839048864
1012,0.049559390924523175
1013,0.31727082599660605
