passengerid,survived
916,0.8255570213698541
917,0.9121424536347674
918,0.8796464955177998
919,0.07894457707156669
920,0.9821460360942048
921,0.9407081945463034
922,0.08540339877667018
923,0.0752295303904386
924,0.5340335800435505
925,0.04943703207908219
926,0.11676894331002236
927,0.01727556923744956
928,0.7953956086369803
929,0.7038613404624335
930,0.0820345244516566
931,0.16375124480407943
932,0.15001161642149105
933,0.05821120679196584
934,0.08448049221117807
935,0.0752295303904386
936,0.08283955586933202
937,0.0444726170842472
938,0.07332368660607776
939,0.04348616894512536
940,0.08182196041868656
941,0.09949480202347952
942,0.03458311174679441
943,0.7374217352395552
944,0.10989190012508634
945,0.05181487159369784
946,0.8451553376404449
947,0.8113820268388195
948,0.04097313726917096
949,0.05169758027332959
950,0.2775214729049413
951,0.08614863878993001
952,0.9771560680998179
953,0.045679354177223144
954,0.09626347726742583
955,0.07292800418753391
956,0.05368513778318503
957,0.9756019767275821
958,0.09724095762413279
959,0.9871244731149152
960,0.04457090449512314
961,0.04446331240062834
962,0.14461294892269197
963,0.09482122312743851
964,0.052179778618869306
965,0.047927891712907476
966,0.8991923086311667
967,0.019988529334791807
968,0.9918896561274956
969,0.0669619164782397
970,0.8399252538714096
971,0.9044389919977587
972,0.2703913883028772
973,0.0772777708608661
974,0.061748896941835184
975,0.39970781637685715
976,0.9876638635284054
977,0.8275519200186957
978,0.8590305101091223
979,0.04008762373828958
980,0.08984200535340213
981,0.05683906677103061
982,0.6756844759517587
983,0.839486941891793
984,0.07128264427239102
985,0.9863141078713847
986,0.09312949506323104
987,0.9040310876178276
988,0.8254565170724966
989,0.8587485350325728
990,0.04680639925620474
991,0.5638909469619254
992,0.060510095252727096
993,0.970295305252337
994,0.0772777708608661
995,0.057034512438645886
996,0.21773135267210206
997,0.08732259183766802
998,0.011354682046150392
999,0.5280464676100134
1000,0.579463886858793
1001,0.899222529357562
1002,0.03771344721737052
1003,0.8655863305799472
1004,0.22891002753688072
1005,0.5551618287425546
1006,0.1478171765395127
1007,0.9929442611032148
1008,0.5610200412924476
1009,0.22787692632303838
1010,0.061748896941835184
1011,0.03657935947667534
1012,0.06034470656479633
1013,0.20983078526726318
1014,0.06865262956268597
1015,0.1823590542442693
1016,0.9037171423218835
1017,0.8965551455662727
1018,0.04538227869285802
1019,0.07881502503530172
1020,0.08182196041868656
1021,0.08583897593652628
1022,0.08058734006825881
1023,0.7834190594174987
1024,0.07012345907049175
1025,0.7180699942564491
1026,0.07268062186790923
1027,0.08676140245240262
1028,0.9278574885734108
1029,0.045958537047668405
1030,0.016939682875806026
1031,0.12302179211296292
1032,0.1539071002453456
1033,0.7453291479728841
1034,0.16579168342623687
1035,0.060594709082557194
1036,0.9870401708672719
1037,0.0911532352492284
1038,0.053269481328952
1039,0.9928987247752368
1040,0.12683774347216684
1041,0.05508432101206478
1042,0.9735611539303265
1043,0.06894918711543882
1044,0.10477343432992756
1045,0.9840287587295772
1046,0.08354891394512276
1047,0.07818392167375975
1048,0.8796464955177998
1049,0.8419495241111967
1050,0.0780916759615932
1051,0.9891473866313879
1052,0.9872755952750859
1053,0.0772777708608661
1054,0.9883510610912087
1055,0.05986224532858509
1056,0.08988776825727791
1057,0.0752295303904386
1058,0.0772777708608661
1059,0.14221490624273977
1060,0.14652495940998383
1061,0.0884953553007848
1062,0.9465350563796324
1063,0.13804697127643614
1064,0.0772777708608661
1065,0.04492138503042245
1066,0.0964418133081473
1067,0.0669619164782397
1068,0.0459158943870767
1069,0.08058734006825881
1070,0.21630162113848853
1071,0.08604877932007544
1072,0.9840387764049843
1073,0.09312949506323104
1074,0.08614863878993001
1075,0.9866115811266933
1076,0.08384973920734541
1077,0.09710021426547943
1078,0.9811653973013941
1079,0.9864780722875822
1080,0.08727822516833945
1081,0.7563104844808943
1082,0.6346127229600437
1083,0.08301692795245234
1084,0.9920031989108743
1085,0.10121813364085347
1086,0.07310793771708048
1087,0.07482143501158213
1088,0.07570894909517069
1089,0.045790049481488834
1090,0.07330472481278343
1091,0.0669619164782397
1092,0.8330894977465768
1093,0.9559477786933327
1094,0.984010829333279
1095,0.9880974325513976
1096,0.01741559400029287
1097,0.0771711181307055
1098,0.0796515834287337
1099,0.950336541776232
1100,0.9867806153613574
1101,0.22742078060906493
1102,0.987310869860212
1103,0.31188677149808475
1104,0.2757926589752527
1105,0.03457195043779815
1106,0.049822372341283706
1107,0.9429490469464772
1108,0.7857919819968613
1109,0.9849852254546976
1110,0.0762558296761079
1111,0.0669619164782397
1112,0.08578837545154143
1113,0.09775481849752655
1114,0.057339972954726474
1115,0.8648336244403418
1116,0.08446846317903643
1117,0.0752295303904386
1118,0.10618314122586536
1119,0.7126520780819542
1120,0.04577847030082349
1121,0.06659512913923198
1122,0.9654059205623448
1123,0.09580678057365732
1124,0.5248736557319964
1125,0.06020543361447992
1126,0.04306023158214501
1127,0.06407491945630385
1128,0.02581552899452762
