passengerid,survived
916,0.7305081230777519
917,0.904574425809329
918,0.8780894245254047
919,0.0764339673155757
920,0.9639915050213097
921,0.9084172674613812
922,0.08437217940372853
923,0.0663809289632078
924,0.4308899681291391
925,0.07431572270315197
926,0.11863505373656555
927,0.01895381886041402
928,0.6048933988154441
929,0.676109576994049
930,0.07840243100314212
931,0.12328496810151865
932,0.17703403522721003
933,0.04563209624173726
934,0.07631915980500766
935,0.0663809289632078
936,0.07947498642634138
937,0.03070003206285803
938,0.06480656925610472
939,0.04079641125515634
940,0.08374015311572025
941,0.09780442972523229
942,0.06369256962162907
943,0.7518907729305894
944,0.3758060323077426
945,0.042084666164078015
946,0.8184527628605945
947,0.793377381001895
948,0.03709547286081099
949,0.1632027902032362
950,0.1876468219389271
951,0.08431180100536952
952,0.9666398508251184
953,0.043512532185061986
954,0.08457677136667253
955,0.07453044175666716
956,0.0754443768728486
957,0.9817116943902587
958,0.10157656334858992
959,0.9905472603584404
960,0.0325853675457905
961,0.042830112493346784
962,0.1725820502693892
963,0.07746726774841536
964,0.07581997893498722
965,0.05208428383647514
966,0.8151603365691764
967,0.025887169851900694
968,0.9940799571183732
969,0.079058669830466
970,0.8153854372503311
971,0.8949403009950878
972,0.2746662581749596
973,0.08030475861577138
974,0.04887074155512911
975,0.42402005846935853
976,0.9863669651842099
977,0.631581178647719
978,0.8658400085898261
979,0.03645357462030666
980,0.10847850535242118
981,0.04643339659112994
982,0.7354957500568883
983,0.8207214259131428
984,0.0788396561541156
985,0.9846495005944353
986,0.09706429414965326
987,0.5514023769817548
988,0.8003393837294503
989,0.9048784223394866
990,0.04947292893312544
991,0.3660266530413087
992,0.05444027424307361
993,0.9635253282719541
994,0.08030475861577138
995,0.06857173732867097
996,0.18489738078501677
997,0.07750119381691188
998,0.02495764065683973
999,0.5252251661711378
1000,0.5959041839142307
1001,0.8874716404110748
1002,0.02590182344038433
1003,0.8670903860425219
1004,0.16606575352927713
1005,0.44082946622819724
1006,0.17435695569312393
1007,0.9948261052781102
1008,0.4801720912524893
1009,0.1912020533964697
1010,0.04887074155512911
1011,0.04558503164435594
1012,0.04782110943830316
1013,0.19119553768101716
1014,0.07771529286301213
1015,0.1878957419363105
1016,0.9359680786882385
1017,0.8942853018885604
1018,0.03649378286914306
1019,0.09049852820801109
1020,0.08374015311572025
1021,0.5311066916556401
1022,0.08515605800855416
1023,0.7701757795863295
1024,0.07617081823728288
1025,0.6994098446141354
1026,0.07109756942833284
1027,0.09669455824683877
1028,0.6904769917797541
1029,0.03628177264295372
1030,0.02037006284929201
1031,0.31510784949126414
1032,0.10870022571987738
1033,0.7667095039280696
1034,0.26255626393963905
1035,0.07341720929591941
1036,0.9909384972019363
1037,0.08905666549137627
1038,0.07532307321252395
1039,0.9936196385423832
1040,0.1031273110589652
1041,0.04404814896668807
1042,0.9772651529079074
1043,0.08418387487986195
1044,0.1085752550755057
1045,0.9895593623681523
1046,0.06435134213880774
1047,0.07655691188992748
1048,0.8780894245254047
1049,0.7457663040015136
1050,0.07699434724158727
1051,0.9947861559297875
1052,0.9905111762325358
1053,0.08030475861577138
1054,0.9888229815071046
1055,0.19467653372674137
1056,0.07879888438261783
1057,0.0663809289632078
1058,0.08030475861577138
1059,0.13680707278181395
1060,0.09493380072351651
1061,0.21778731499380585
1062,0.9335655110570297
1063,0.21847712045349282
1064,0.08030475861577138
1065,0.042699605505157626
1066,0.09292800722147726
1067,0.079058669830466
1068,0.03277835078287056
1069,0.08515605800855416
1070,0.15294405202581027
1071,0.08565696397609227
1072,0.9814779919165604
1073,0.09706429414965326
1074,0.08431180100536952
1075,0.9875039100379785
1076,0.07053515773233242
1077,0.08689874147081449
1078,0.9778813681134134
1079,0.9846203155623052
1080,0.1551028228577612
1081,0.7440853542317915
1082,0.6174394285286999
1083,0.08749936035757037
1084,0.9948624201020679
1085,0.13912846774067364
1086,0.0824909509802281
1087,0.08602114897322302
1088,0.08595949287067438
1089,0.17009247219506063
1090,0.23653596655219988
1091,0.079058669830466
1092,0.6321993145814128
1093,0.9550144617520265
1094,0.9898243096674627
1095,0.9805557344971558
1096,0.022354055467928406
1097,0.07655691188992748
1098,0.08143211362993226
1099,0.9225278821133671
1100,0.9851270408103067
1101,0.29966510228166165
1102,0.9934899501091657
1103,0.29810464933282865
1104,0.2586106481952725
1105,0.02740638155300662
1106,0.042387787894496085
1107,0.9245712573774438
1108,0.7188297918694281
1109,0.9848239248305783
1110,0.3019423731882696
1111,0.079058669830466
1112,0.09530551457094612
1113,0.05852726653918267
1114,0.04339648725985999
1115,0.6498486397621128
1116,0.10148094449574983
1117,0.0663809289632078
1118,0.12212178797360254
1119,0.6207694692405249
1120,0.04403774967851433
1121,0.07987091509008104
1122,0.9377461545260055
1123,0.1022002411131177
1124,0.5228225771292918
1125,0.06639644104159498
1126,0.04555918467166189
1127,0.1570140920386314
1128,0.031534818325699376
1129,0.031367192945028544
1130,0.9550144617520265
1131,0.8178689249523223
1132,0.09539609238601109
1133,0.07794557700819844
1134,0.7517567192527859
1135,0.10083625066174434
1136,0.07534029976464618
1137,0.9960097763669382
1138,0.09451844372143259
1139,0.060504667517752145
1140,0.07310688687743225
1141,0.08512016030198571
1142,0.15623684538957983
1143,0.9899322106991221
1144,0.9944268347895554
1145,0.9865442803846085
1146,0.6433040678194502
1147,0.35916671945302076
1148,0.285465679592138
1149,0.046957223222556896
1150,0.9419597087821819
1151,0.11804396810722861
1152,0.14102769775028356
1153,0.10339673602925785
1154,0.16598330686026194
1155,0.09755035797322704
1156,0.05248988147760336
1157,0.027415094892091662
1158,0.08749582485273628
1159,0.0788396561541156
1160,0.079058669830466
1161,0.01699119506277935
1162,0.707782645639485
1163,0.09539609238601109
1164,0.6771608949922072
1165,0.9929006812117889
1166,0.9878756849860041
1167,0.09505893029742257
1168,0.9253854286925944
1169,0.07699434724158727
1170,0.9379355681421949
1171,0.08567277507187163
1172,0.066997595724039
1173,0.08610746216515881
1174,0.9282824611098173
1175,0.8782186716406898
1176,0.034293084813032865
1177,0.9384581522225374
1178,0.12680233547275055
1179,0.11755313264178714
1180,0.28988856032968535
1181,0.15557735367068076
1182,0.12325300719225289
1183,0.08639575102662284
1184,0.8207166397666317
1185,0.8801925905539172
1186,0.41223454105243357
1187,0.060192777840923556
1188,0.04047738117723109
1189,0.09706429414965326
1190,0.9217752796413426
1191,0.0663809289632078
1192,0.05187957330172856
1193,0.10370604387828429
1194,0.08337563677648055
1195,0.3781107134789316
1196,0.0663809289632078
1197,0.9496662075096229
1198,0.6780625866524072
1199,0.09049852820801109
1200,0.9956512581598167
1201,0.10082427296739628
1202,0.13912846774067364
1203,0.034981788332619
1204,0.8946566684101755
1205,0.09292800722147726
1206,0.08020384813715191
1207,0.0745242831426247
1208,0.7674980277332923
1209,0.041750033228549366
1210,0.10227098572024376
1211,0.9028116968374063
1212,0.20764243837760066
1213,0.0663809289632078
1214,0.9501915249616932
1215,0.09031602662594852
1216,0.06565815831642477
1217,0.9372227042802219
1218,0.5252251661711378
1219,0.1122814755800671
1220,0.9919312323403454
1221,0.03838053468585994
1222,0.09513849863175243
1223,0.08242442450893794
1224,0.09705271614128543
1225,0.07947498642634138
1226,0.7518907729305894
1227,0.08148927469390801
1228,0.7518907729305894
1229,0.04898618687657683
1230,0.9895627667740899
1231,0.9448082618925788
1232,0.09705271614128543
1233,0.0788396561541156
1234,0.0764339673155757
1235,0.5989326151085438
1236,0.1958978209060253
1237,0.03395361718330071
1238,0.08386176044557227
1239,0.9944200707247818
1240,0.6567839316558458
1241,0.08092942269122018
1242,0.11863505373656555
1243,0.937631427152184
1244,0.039923228528911676
1245,0.6680034352855704
1246,0.6110959865828132
1247,0.09359135209554052
1248,0.0663809289632078
1249,0.05756686097991982
1250,0.8584826728174874
1251,0.9679901627187074
1252,0.06857263544386853
1253,0.08376052028993909
1254,0.937851218046045
1255,0.0810589635938062
1256,0.9860701501734789
1257,0.08812504242697368
1258,0.19180237258228175
1259,0.6785102557960914
1260,0.079058669830466
1261,0.044659659079988964
1262,0.8358085819881955
1263,0.418455301488884
1264,0.9918963131114475
1265,0.7365172953388259
1266,0.626149530196632
1267,0.9225278821133671
1268,0.08512016030198571
1269,0.18981635413690362
1270,0.9751172026928868
1271,0.7456385585357961
1272,0.08912996026597751
1273,0.08505340040434642
1274,0.9161057801379914
1275,0.8997433516703502
1276,0.08522792356077968
1277,0.8780894245254047
1278,0.9908188939622221
1279,0.09154022687610638
1280,0.9694770275139983
1281,0.05107193784374876
1282,0.890918112391017
1283,0.43923754986221053
1284,0.9930074669958857
1285,0.08205631186555294
1286,0.10825574081659894
1287,0.08119637004989165
1288,0.09231087068189749
