passengerid,survived
916,0.6568953768601018
917,0.9122962419020206
918,0.8827025468089265
919,0.08660241921279427
920,0.9731324719123002
921,0.8243749511343624
922,0.1043038952252366
923,0.06497030287121097
924,0.38417219634949834
925,0.0756442260812686
926,0.11207889442395631
927,0.012134703155482627
928,0.4016885431581949
929,0.614279703532001
930,0.08372476727822795
931,0.19897806304577262
932,0.16494044841652178
933,0.047045675141165956
934,0.08300285578461047
935,0.06497030287121097
936,0.08147474011141267
937,0.031982231268550876
938,0.06244749392825257
939,0.026215232580039858
940,0.08280961967598595
941,0.09184756089192543
942,0.0943209544696023
943,0.7576768838764866
944,0.35584124524918403
945,0.03703506294161059
946,0.8367467974227619
947,0.8178298102697147
948,0.06585973126969387
949,0.16013660163397891
950,0.38480656096265703
951,0.08845787436028783
952,0.9598221224457945
953,0.024876284996190146
954,0.040623541793530976
955,0.04988921369533929
956,0.055347838463543006
957,0.9867140521516378
958,0.10580054191984925
959,0.9911732124595931
960,0.04487108786281026
961,0.024876284996190146
962,0.16991903402508685
963,0.07448360888324135
964,0.06831387375129162
965,0.04451514909254287
966,0.7399199044113033
967,0.018542278143279748
968,0.9947787410765109
969,0.0882198963536055
970,0.8262819653926354
971,0.9101915913437421
972,0.22076932813417935
973,0.08732491510478031
974,0.04487108786281026
975,0.35789585590338996
976,0.9920774395154268
977,0.4115163155861168
978,0.8784575856386702
979,0.05546071847016404
980,0.10094238384603475
981,0.042599240427732464
982,0.6851715192469018
983,0.7994907512685797
984,0.07919290251580204
985,0.9742416330452363
986,0.10429412922809253
987,0.5556314679531998
988,0.8150388262908769
989,0.9079877166116722
990,0.02855292694356164
991,0.4477574448339572
992,0.026073951892046705
993,0.9758849264132483
994,0.08732491510478031
995,0.08746677166170864
996,0.26869680166085635
997,0.06416515906178015
998,0.019742695635947653
999,0.5235921918238583
1000,0.5482387309079431
1001,0.9003605264192894
1002,0.024721736942932688
1003,0.8827025468089265
1004,0.3444266452045436
1005,0.37196266985296295
1006,0.17437386820577538
1007,0.9945047752783917
1008,0.4699125658694801
1009,0.21309944591305607
1010,0.04487108786281026
1011,0.04201629421222089
1012,0.04487108786281026
1013,0.11746181470383085
1014,0.08759102874628834
1015,0.18942717101471268
1016,0.947441502441895
1017,0.8965561978020856
1018,0.04201583656731135
1019,0.09919979683409741
1020,0.08280961967598595
1021,0.6985458000298795
1022,0.08761761722453164
1023,0.7682526698344698
1024,0.07641222623832618
1025,0.6387569629912765
1026,0.06497030287121097
1027,0.09409118685050095
1028,0.5716511614869773
1029,0.042599240427732464
1030,0.024721736942932688
1031,0.19337384244349393
1032,0.11574425117853598
1033,0.8313528044074916
1034,0.15802228085148287
1035,0.03926437855761791
1036,0.9943453947700712
1037,0.07988537197534533
1038,0.054327858966004186
1039,0.9947860054876465
1040,0.0882198963536055
1041,0.024502436085341563
1042,0.9748596654478876
1043,0.0567337669501045
1044,0.10429412922809253
1045,0.9874740154902732
1046,0.03767657023144797
1047,0.08651149550705442
1048,0.8827025468089265
1049,0.7399199044113033
1050,0.08671111505108052
1051,0.9953837179285261
1052,0.9900787172824084
1053,0.08732491510478031
1054,0.9878893595890843
1055,0.18900295529367706
1056,0.0682363936386604
1057,0.06497030287121097
1058,0.08732491510478031
1059,0.16281912674009133
1060,0.20879298577687394
1061,0.1941726886986449
1062,0.9392145527874881
1063,0.22839498252824184
1064,0.08732491510478031
1065,0.024876284996190146
1066,0.11048985379909207
1067,0.0882198963536055
1068,0.04487108786281026
1069,0.08761761722453164
1070,0.21932805957781765
1071,0.08922432356505766
1072,0.9731936998780413
1073,0.10429412922809253
1074,0.08845787436028783
1075,0.9833978095513896
1076,0.06244749392825257
1077,0.09184756089192543
1078,0.984342965336759
1079,0.9731936998780413
1080,0.0989736293420642
1081,0.7231032548772904
1082,0.6150613306495476
1083,0.07523333236942603
1084,0.9963807564023155
1085,0.1709117786930662
1086,0.0882198963536055
1087,0.08814280645200893
1088,0.0882198963536055
1089,0.1774446174891408
1090,0.14431327075448636
1091,0.0882198963536055
1092,0.5214342311623921
1093,0.9460563516081876
1094,0.9898156439481851
1095,0.9808388535063466
1096,0.018542278143279748
1097,0.08661281636483026
1098,0.08732491510478031
1099,0.9311299684630857
1100,0.9871868837764514
1101,0.22610500519344356
1102,0.993683041244595
1103,0.3444266452045436
1104,0.2790516942469189
1105,0.024123603223443486
1106,0.02623200761513926
1107,0.8420277336590068
1108,0.7599221775769572
1109,0.9860580997135816
1110,0.2435950326594025
1111,0.0882198963536055
1112,0.10734530386667979
1113,0.06918639474976439
1114,0.024139746298448606
1115,0.6453912267833529
1116,0.10094238384603475
1117,0.06497030287121097
1118,0.06198082443099326
1119,0.7675895609937284
1120,0.024876284996190146
1121,0.0834282136794921
1122,0.9330605739696705
1123,0.10678720273363167
1124,0.44296565591933573
1125,0.06575782987695805
1126,0.05842883359041592
1127,0.17120311414586445
1128,0.027715935293329125
1129,0.03201434008395911
1130,0.9460563516081876
1131,0.8769526122198859
1132,0.10580054191984925
1133,0.054782518854962665
1134,0.7682526698344698
1135,0.10429412922809253
1136,0.054327858966004186
1137,0.9981485723351189
1138,0.08845787436028783
1139,0.06918639474976439
1140,0.06497030287121097
1141,0.08712560818107079
1142,0.13951021070830374
1143,0.9917575278538425
1144,0.9943959124546269
1145,0.987381774387319
1146,0.43957975168065905
1147,0.31352219579334295
1148,0.3432180772548975
1149,0.042599240427732464
1150,0.9399202240048665
1151,0.15140745482698947
1152,0.16494044841652178
1153,0.10529562721138029
1154,0.15374668869567637
1155,0.17693390707032675
1156,0.07166783121998954
1157,0.02692226186223867
1158,0.0882198963536055
1159,0.07919290251580204
1160,0.0882198963536055
1161,0.013820266793122819
1162,0.7115726984721935
1163,0.10580054191984925
1164,0.6979195643403179
1165,0.9937908405652406
1166,0.9836798193632011
1167,0.09102607490882386
1168,0.9217478686472087
1169,0.08671111505108052
1170,0.9537812622184002
1171,0.08188312057583604
1172,0.06473817302360321
1173,0.1528890065135955
1174,0.9396455117435717
1175,0.8815343072551787
1176,0.04519645894298992
1177,0.9532609820993811
1178,0.11904725768266547
1179,0.09524748770584314
1180,0.23484870000004274
1181,0.35925015874451055
1182,0.10529562721138029
1183,0.08877468648960529
1184,0.8565963434455877
1185,0.7974654083893981
1186,0.366753207005719
1187,0.03767657023144797
1188,0.04487108786281026
1189,0.10429412922809253
1190,0.9107242930458517
1191,0.06497030287121097
1192,0.042599240427732464
1193,0.09184756089192543
1194,0.08872102756425448
1195,0.3299942571644889
1196,0.06497030287121097
1197,0.8936707201607578
1198,0.694444850605098
1199,0.09919979683409741
1200,0.996114154057582
1201,0.10529562721138029
1202,0.1709117786930662
1203,0.032983111850510255
1204,0.9008414535605731
1205,0.11048985379909207
1206,0.0882691229101168
1207,0.056273723031382984
1208,0.842702865653742
1209,0.030345509146447472
1210,0.060210056614867564
1211,0.8935742970321184
1212,0.23899319903647687
1213,0.06497030287121097
1214,0.8997057112907757
1215,0.07988537197534533
1216,0.0645898548649296
1217,0.9399504913814039
1218,0.5235921918238583
1219,0.049159752763883804
1220,0.9947324783754132
1221,0.0782208299066191
1222,0.07423178754477296
1223,0.08732491510478031
1224,0.10529562721138029
1225,0.08147474011141267
1226,0.7576768838764866
1227,0.08712560818107079
1228,0.7576768838764866
1229,0.08520487336634515
1230,0.9913902781506346
1231,0.9598221224457945
1232,0.10529562721138029
1233,0.07919290251580204
1234,0.08660241921279427
1235,0.6453912267833529
1236,0.21040775523138114
1237,0.04487108786281026
1238,0.08761761722453164
1239,0.9922920597446997
1240,0.4812168795488619
1241,0.08660241921279427
1242,0.11207889442395631
1243,0.9151687093617217
1244,0.0697946202262397
1245,0.5973008886138443
1246,0.6393961272363214
1247,0.08761761722453164
1248,0.06497030287121097
1249,0.04157910170822351
1250,0.7934819149909837
1251,0.9525424324491851
1252,0.08050344745520853
1253,0.08732491510478031
1254,0.9399504913814039
1255,0.086731925575819
1256,0.9872389622426646
1257,0.08845787436028783
1258,0.21415852550735925
1259,0.612006902808401
1260,0.0882198963536055
1261,0.024876284996190146
1262,0.8058100803863999
1263,0.366753207005719
1264,0.9943683080521117
1265,0.7743817795414674
1266,0.38724560656420765
1267,0.9311299684630857
1268,0.08712560818107079
1269,0.15138761109386545
1270,0.9742416330452363
1271,0.7444262178966986
1272,0.21845139444072675
1273,0.08732491510478031
1274,0.9311299684630857
1275,0.9121607928041989
1276,0.08051677515654292
1277,0.8827025468089265
1278,0.9912588429009895
1279,0.08761761722453164
1280,0.960943013094536
1281,0.047235316789648533
1282,0.8898466174649158
1283,0.5080555670012777
1284,0.9935015479087641
1285,0.09184756089192543
1286,0.10580054191984925
1287,0.08761761722453164
1288,0.15481340242731426
1289,0.730264014856785
1290,0.9061720316661889
1291,0.9920662495018227
1292,0.08732491510478031
1293,0.9962690471015533
1294,0.08124687070556122
1295,0.866441651004226
1296,0.05219392121656083
1297,0.11719302112944165
1298,0.93271960903938
1299,0.042599240427732464
1300,0.044282369876554664
1301,0.0882198963536055
1302,0.07907633180905793
1303,0.8666677240104383
1304,0.8827025468089265
1305,0.9927242785738584
1306,0.8323606939377551
1307,0.3413887919897991
1308,0.75049481994561
